     obs        XENROLL
      AL         0.077
      AK         0.045
      AZ         0.077
      AR         0.043
      CA         0.115
      CO         0.060
      CT         0.168
      DE         0.255
      DC         0.168
      FL         0.121
      GA         0.071
      HI         0.144
      ID         0.027
      IL         0.018
      IN         0.089
      IA         0.097
      KS         0.084
      KY         0.092
      LA         0.170
      ME         0.079
      MD         0.123
      MA         0.131
      MI         0.108
      MN         0.100
      MS         0.101
      MO         0.132
      MT         0.051
      NE         0.138
      NV         0.043
      NH         0.117
      NJ         0.158
      NM         0.063
      NY         0.176
      NC         0.050
      ND         0.103
      OH         0.123
      OK         0.030
      OR         0.016
      PA         0.177
      RI         0.174
      SC         0.075
      SD         0.085
      TN         0.078
      TX         0.050
      UT         0.016
      VT         0.092
      VA         0.069
      WA         0.068
      WV         0.032
      WI         0.166
      WY         0.029

