    obs           XQNC
  1975Q1          1923
  1975Q2          2165
  1975Q3          2198
  1975Q4          2328
  1976Q1          2381
  1976Q2          2788
  1976Q3          2416
  1976Q4          2513
  1977Q1          2617
  1977Q2          3195
  1977Q3          2668
  1977Q4          2688
  1978Q1          2540
  1978Q2          3337
  1978Q3          2713
  1978Q4          2710
  1979Q1          2739
  1979Q2          2942
  1979Q3          2571
  1979Q4          2396
  1980Q1          2511
  1980Q2          2139
  1980Q3          2130
  1980Q4          2189
  1981Q1          2373
  1981Q2          2207
  1981Q3          2192
  1981Q4          1754
  1982Q1          1944
  1982Q2          2094
  1982Q3          1910
  1982Q4          2032
  1983Q1          2045
  1983Q2          2505
  1983Q3          2237
  1983Q4          2394
  1984Q1          2584
  1984Q2          2895
  1984Q3          2448
  1984Q4          2463
  1985Q1          2644
  1985Q2          2988
  1985Q3          2968
  1985Q4          2442
  1986Q1          2600
  1986Q2          3046
  1986Q3          3124
  1986Q4          2689
  1987Q1          2341
  1987Q2          2767
  1987Q3          2785
  1987Q4          2382
  1988Q1          2636
  1988Q2          2864
  1988Q3          2556
  1988Q4          2486
  1989Q1          2337
  1989Q2          2757
  1989Q3          2631
  1989Q4          2053
  1990Q1          2310
  1990Q2          2532
  1990Q3          2358
  1990Q4          2100

