ind,y,z,year
1,1.5577416558,-1.1342509772,1
1,1.2032108342,0.2837872539,2
1,1.5766684776,1.2493379605,3
1,1.8197318974,0.7974301365,4
1,2.0000627787,-0.5410058320,5
1,1.2854605026,-0.0740564179,6
2,-0.1805276571,-0.7699058367,1
2,-1.4268366197,0.1159351929,2
2,-1.1852073460,0.0155034975,3
2,-0.4127589070,-1.8748210470,4
2,1.3801813624,-0.8185965786,5
2,1.8368630279,-0.7017501777,6
3,-1.2785292880,0.1122262255,1
3,-0.7322295155,0.9593901863,2
3,-0.8360081769,-2.1289024045,3
3,-0.8798465397,-0.7007323844,4
3,-0.1618474831,1.7605702544,5
3,-0.2004943140,1.4770379717,6
4,-5.6480159936,0.4626817610,1
4,-4.2628299373,0.2786652644,2
4,-6.1016323247,0.7549875708,3
4,-5.8632635832,-0.7205124334,4
4,-6.3787305958,-0.0664483866,5
4,-7.3998159747,-1.7210946164,6
5,-5.9972300883,0.9622798925,1
5,-5.1186942211,0.6129852878,2
5,-5.9506855338,-0.9633979263,3
5,-4.5141465431,-0.7546372366,4
5,-4.5146887211,0.8172146797,5
5,-5.2877145806,2.5574055733,6
6,-0.1195380371,1.0420379199,1
6,0.0914393940,2.7846982661,2
6,0.3740130504,-1.2867255353,3
6,-1.0273288032,0.0912871318,4
6,1.0699981807,-0.8639469444,5
6,1.3669430043,0.2140537754,6
7,0.8770337881,-1.1798363109,1
7,-0.2280980359,0.0437067244,2
7,-0.8650964473,-0.7289296969,3
7,-0.6342996952,0.8897637949,4
7,1.1196307302,0.2337398288,5
7,1.7275667613,-1.8060958347,6
8,-2.0018055619,-0.7158430858,1
8,-3.4951588250,0.4588590564,2
8,-4.1540897928,0.7645737536,3
8,-2.4649061960,1.8330102522,4
8,-3.9492046673,0.4917556041,5
8,-3.4790520504,0.2333722487,6
9,2.9517168726,-0.3851256590,1
9,2.1397243882,-0.7249042821,2
9,1.3448866302,1.0338307173,3
9,1.1964947327,-0.5867022227,4
9,-0.9069046165,-0.4150371562,5
9,-0.4224758957,-1.8395200295,6
10,4.3339599978,1.6160945840,1
10,2.8776052537,-1.1156581232,2
10,2.0257293168,0.1887721229,3
10,2.0525121074,0.6516959485,4
10,2.3016589902,0.7542825526,5
10,2.1613058818,-0.5270176171,6
