year,fatalityrate,sb_useage,speed65,speed70,drinkage21,ba08
1983,0.0446694456,.NaN,0,0,1,0
1984,0.0373363048,.NaN,0,0,1,0
1985,0.0330729149,.NaN,0,0,1,0
1986,0.0251996014,.NaN,0,0,1,0
1987,0.0194871798,.NaN,0,0,1,0
1988,0.0252538398,.NaN,0,0,1,0
1989,0.0216104966,.NaN,0,0,1,0
1990,0.0246293042,0.4499999881,0,0,1,0
1991,0.0251181293,0.6600000262,0,0,1,0
1992,0.0281176772,0.6600000262,1,0,1,0
1993,0.0301174074,0.6899999976,1,0,1,0
1994,0.0204819273,0.6899999976,1,0,1,0
1995,0.0211011395,0.6899999976,1,0,1,0
1996,0.0196840819,0.6899999976,1,0,1,0
1997,0.0175518580,0.6899999976,1,0,1,0
1983,0.0299690645,.NaN,0,0,0,0
1984,0.0282758418,0.1299999952,0,0,0,0
1985,0.0251346491,0.1700000018,0,0,1,0
1986,0.0317913108,0.2899999917,0,0,1,0
1987,0.0296852458,0.2099999934,1,0,1,0
1988,0.0258038510,0.2899999917,1,0,1,0
1989,0.0252422430,0.3799999952,1,0,1,0
1990,0.0264717694,0.4399999976,1,0,1,0
1991,0.0259994417,0.4699999988,1,0,1,0
1992,0.0225296095,0.5799999833,1,0,1,0
1993,0.0220546294,0.5500000119,1,0,1,0
1994,0.0221219063,0.5500000119,1,0,1,0
1995,0.0220036339,0.5199999809,1,1,1,1
1996,0.0222814139,0.5400000215,1,1,1,1
1997,0.0222978778,0.5199999809,1,1,1,1
1983,0.0333852805,.NaN,0,0,1,0
1984,0.0315865465,.NaN,0,0,1,0
1985,0.0312061720,.NaN,0,0,1,0
1986,0.0343491882,0.1979999989,0,0,1,0
1987,0.0349065885,.NaN,1,0,1,0
1988,0.0317394249,0.3009999990,1,0,1,0
1989,0.0316939354,.NaN,1,0,1,0
1990,0.0287468471,0.3400000036,1,0,1,0
1991,0.0277195219,0.5199999809,1,0,1,0
1992,0.0254755002,0.5500000119,1,0,1,0
1993,0.0242967289,0.5500000119,1,0,1,0
1994,0.0244107749,0.5099999905,1,0,1,0
1995,0.0236746334,0.5099999905,1,0,1,0
1996,0.0220905170,0.4799999893,1,0,1,0
1997,0.0234508235,0.4799999893,1,0,1,0
1983,0.0344194584,.NaN,0,0,0,0
1984,0.0421578623,.NaN,0,0,1,0
1985,0.0413809083,.NaN,0,0,1,0
1986,0.0444297381,.NaN,0,0,1,0
1987,0.0295943767,.NaN,1,0,1,0
1988,0.0275644585,.NaN,1,0,1,0
1989,0.0252470132,.NaN,1,0,1,0
1990,0.0245092511,0.5500000119,1,0,1,0
1991,0.0233616773,0.6499999762,1,0,1,0
1992,0.0230832882,0.7300000191,1,0,1,0
1993,0.0204597693,0.7300000191,1,0,1,0
1994,0.0233145915,0.6000000238,1,0,1,0
1995,0.0261014290,0.6000000238,1,1,1,0
1996,0.0235975590,0.5600000024,1,1,1,0
1997,0.0218665935,0.6299999952,1,1,1,0
1983,0.0250366814,.NaN,0,0,1,0
1984,0.0255422648,.NaN,0,0,1,0
1985,0.0238921009,0.2579999864,0,0,1,0
1986,0.0244424492,0.4543000162,0,0,1,0
1987,0.0243215896,0.4809999764,1,0,1,0
1988,0.0223201904,0.5084999800,1,0,1,0
1989,0.0215204265,0.5329999924,1,0,1,0
1990,0.0200520605,0.5709999800,1,0,1,1
1991,0.0181722324,0.5934999585,1,0,1,1
1992,0.0159666035,0.6660000086,1,0,1,1
1993,0.0156301614,0.8130000234,1,0,1,1
1994,0.0155620845,0.8269999623,1,0,1,1
1995,0.0151680168,0.8169999719,1,1,1,1
1996,0.0143467020,0.8450000286,1,1,1,1
1997,0.0129126227,0.8519999981,1,1,1,1
1983,0.0267949738,.NaN,0,0,0,0
1984,0.0247275084,.NaN,0,0,0,0
1985,0.0221448783,.NaN,0,0,0,0
1986,0.0228564925,.NaN,0,0,0,0
1987,0.0219148621,.NaN,1,0,1,0
1988,0.0179649368,.NaN,1,0,1,0
1989,0.0191101283,.NaN,1,0,1,0
1990,0.0200161897,0.5000000000,1,0,1,0
1991,0.0195717998,0.5099999905,1,0,1,0
1992,0.0180454254,0.5000000000,1,0,1,0
1993,0.0170853958,0.5299999714,1,0,1,0
1994,0.0173861440,0.5400000215,1,0,1,0
1995,0.0183980837,0.5600000024,1,0,1,0
1996,0.0170720238,0.5600000024,1,0,1,0
1997,0.0162401311,0.5899999738,1,0,1,0
1983,0.0212312173,.NaN,0,0,0,0
1984,0.0222527999,.NaN,0,0,0,0
1985,0.0202239081,.NaN,0,0,1,0
1986,0.0189165585,.NaN,0,0,1,0
1987,0.0167693738,.NaN,0,0,1,0
1988,0.0185710993,.NaN,0,0,1,0
1989,0.0155062443,.NaN,0,0,1,0
1990,0.0146371135,0.5899999738,0,0,1,0
1991,0.0116418805,0.6100000143,1,0,1,0
1992,0.0111871194,0.7099999785,0,0,1,0
1993,0.0126661975,0.7099999785,0,0,1,0
1994,0.0114230970,0.7200000286,0,0,1,0
1995,0.0113032628,0.7200000286,0,0,1,0
1996,0.0110183042,0.6200000048,0,0,1,0
1997,0.0118730739,0.6399999857,0,0,1,0
1983,0.0212971922,.NaN,0,0,0,0
1984,0.0199128818,.NaN,0,0,0,0
1985,0.0186161958,.NaN,0,0,0,0
1986,0.0133860661,.NaN,0,0,1,0
1987,0.0157363415,.NaN,1,0,1,0
1988,0.0179148316,.NaN,1,0,1,0
1989,0.0210896302,.NaN,1,0,1,0
1990,0.0140886409,0.4900000095,1,0,1,0
1991,0.0183673464,0.4900000095,1,0,1,0
1992,0.0140370578,0.5899999738,1,0,1,0
1993,0.0163558107,0.6200000048,1,0,1,0
1994,0.0200116001,0.6200000048,1,0,1,0
1995,0.0167388171,0.6299999952,1,0,1,0
1996,0.0186972264,0.5799999833,1,0,1,0
1997,0.0180396866,0.6600000262,1,0,1,0
1983,0.0225133039,.NaN,0,0,1,0
1984,0.0253016744,.NaN,0,0,1,0
1985,0.0193849020,.NaN,0,0,1,0
1986,0.0236029159,.NaN,0,0,1,0
1987,0.0239894837,.NaN,1,0,1,0
1988,0.0249843840,.NaN,1,0,1,0
1989,0.0179956555,.NaN,1,0,1,0
1990,0.0210751370,0.4499999881,1,0,1,0
1991,0.0151763130,0.5400000215,1,0,1,0
1992,0.0203134064,0.6999999881,1,0,1,0
1993,0.0159535892,0.6299999952,1,0,1,0
1994,0.0159430597,0.5899999738,1,0,1,0
1995,0.0161011312,0.6299999952,1,0,1,0
1996,0.0151317501,0.6200000048,1,0,1,0
1997,0.0178593732,0.5899999738,1,0,1,0
1983,0.0328458212,.NaN,0,0,0,0
1984,0.0329219066,.NaN,0,0,0,0
1985,0.0321613513,0.2229999900,0,0,1,0
1986,0.0324384421,0.3445000052,0,0,1,0
1987,0.0302603953,0.5515000224,1,0,1,0
1988,0.0292254966,0.4709999859,1,0,1,0
1989,0.0274070743,0.5500000119,1,0,1,0
1990,0.0262825359,0.5299999714,1,0,1,0
1991,0.0217036922,0.5295000076,1,0,1,0
1992,0.0212315526,0.5579999685,1,0,1,0
1993,0.0218815114,0.6159999967,1,0,1,0
1994,0.0220265761,0.6019999981,1,0,1,1
1995,0.0219481848,0.5899999738,1,1,1,1
1996,0.0211762711,0.6270000339,1,1,1,1
1997,0.0207824968,0.6000000238,1,1,1,1
1983,0.0265372563,.NaN,0,0,0,0
1984,0.0279285349,.NaN,0,0,0,0
1985,0.0253383722,.NaN,0,0,0,0
1986,0.0269209798,.NaN,0,0,1,0
1987,0.0265204925,0.1979999989,0,0,1,0
1988,0.0265651606,0.2779999971,1,0,1,0
1989,0.0215573609,0.3879999816,1,0,1,0
1990,0.0214719716,0.4169999957,1,0,1,0
1991,0.0190260932,0.4559999704,1,0,1,0
1992,0.0168797486,0.4609999955,1,0,1,0
1993,0.0177747179,0.5720000267,1,0,1,0
1994,0.0172055736,0.5290000439,1,0,1,0
1995,0.0174271520,0.5070000291,1,1,1,0
1996,0.0176479835,0.6110000014,1,1,1,0
1997,0.0168993864,0.6800000072,1,1,1,1
1983,0.0240081735,.NaN,0,0,0,0
1984,0.0212144498,.NaN,0,0,0,0
1985,0.0186335407,0.3300000131,0,0,0,0
1986,0.0172141735,0.7260000110,0,0,1,0
1987,0.0192574114,0.6610000134,0,0,1,0
1988,0.0199487805,0.6650000215,0,0,1,0
1989,0.0192258060,0.7830000520,0,0,1,0
1990,0.0219439622,0.8050000072,0,0,1,0
1991,0.0165786557,0.8530000448,0,0,1,0
1992,0.0159930568,0.8309999704,0,0,1,0
1993,0.0165964831,0.8419999480,0,0,1,0
1994,0.0153749213,0.8249999881,0,0,1,0
1995,0.0163624920,0.7990000248,0,0,1,0
1996,0.0184308849,0.8000000119,0,0,1,0
1997,0.0164842084,0.8000000119,0,0,1,1
1983,0.0261431262,.NaN,0,0,0,0
1984,0.0204908028,.NaN,0,0,0,0
1985,0.0234758053,0.1800000072,0,0,0,0
1986,0.0216038805,0.4300000072,0,0,1,0
