obs,panelid,year,lprod,lemp,lva
"'1:01",1300,1970,11.2532440438,14.9375258475,10.4800778741
"'1:02",1300,1971,11.3191552466,14.9511051590,10.4631310187
"'1:03",1300,1972,11.4488482541,14.9870910504,10.5024748192
"'1:04",1300,1973,11.5779634219,15.1312298144,10.6426302593
"'1:05",1300,1974,11.6351094965,15.1330720138,10.7034143098
"'1:06",1300,1975,11.7454019536,15.2896942231,10.8199724843
"'1:07",1300,1976,11.8599469955,15.2811677034,10.9658358568
"'1:08",1300,1977,11.8879186937,15.3273671736,10.9953111601
"'1:09",1300,1978,11.9471185286,15.3868128643,11.0659034122
"'1:10",1300,1979,12.0090076552,15.4263277188,11.1522014865
"'1:11",1300,1980,12.0937589325,15.5315116426,11.2137245969
"'1:12",1300,1981,11.9920430025,15.4840566489,11.1538061297
"'1:13",1300,1982,11.9954081327,15.4994806383,11.1808852051
"'1:14",1300,1983,11.9385120833,15.3767451340,11.1110551379
"'1:15",1300,1984,11.9920847096,15.4392852065,11.1515185841
"'1:16",1300,1985,12.0682386170,15.5205000756,11.2530629202
"'1:17",1300,1986,12.1676377735,15.6258825675,11.4185849087
"'1:18",1300,1987,12.1339548071,15.6384315896,11.4469215373
"'1:19",1300,1988,12.0290598473,15.5987299981,11.4004240624
"'1:20",1300,1989,12.0274742118,15.6235973415,11.4358205666
"'1:21",1300,1990,12.0254203510,15.5706584273,11.4045393699
"'1:22",1300,1991,11.8755112336,15.4727097245,11.3051903264
"'1:23",1300,1992,11.7788008659,15.3945430759,11.2566059877
"'1:24",1300,1993,11.8227311135,15.3759048541,11.3247412878
"'1:25",1300,1994,11.9624179249,15.3504811414,11.3919325468
"'1:26",1300,1995,12.0688570639,15.3350312027,11.4116371155
"'1:27",1300,1996,12.1986003442,15.2288372315,11.4328113550
"'1:28",1300,1997,12.2460328688,15.1736039845,11.4613987552
"'1:29",1300,1998,12.2180009848,15.0849320004,11.4205768018
"'1:30",1300,1999,12.1998372300,15.1006278628,11.4024128109
"'1:31",1300,2000,12.2996929039,15.1593511252,11.4619861375
"'1:32",1300,2001,12.3182579598,15.1819337894,11.4755958189
"'1:33",1300,2002,12.3395750924,15.1721165484,11.4806150767
"'1:34",1300,2003,.NaN,.NaN,.NaN
"'1:35",1300,2004,.NaN,.NaN,.NaN
"'2:01",1311,1970,9.4881682896,12.9797716349,8.3229577026
"'2:02",1311,1971,9.4923609160,12.9008634746,8.2926686821
"'2:03",1311,1972,9.6640393139,12.9671658165,8.3788088593
"'2:04",1311,1973,9.6968949954,13.0870159534,8.4179694064
"'2:05",1311,1974,9.7653799685,13.0640179063,8.5002891073
"'2:06",1311,1975,9.9233161254,13.2744215838,8.6606786616
"'2:07",1311,1976,10.0435863947,13.1655358873,8.8403847580
"'2:08",1311,1977,10.1076867722,13.2170297136,8.8969602777
"'2:09",1311,1978,10.0967263496,13.2519941726,8.8851350303
"'2:10",1311,1979,10.0928186646,13.2818785000,8.9018608416
"'2:11",1311,1980,10.1732921429,13.4928408270,8.9778204803
"'2:12",1311,1981,10.1996425152,13.4441497310,9.0508686104
"'2:13",1311,1982,10.2129537150,13.4592598098,9.1557247473
"'2:14",1311,1983,10.2384261081,13.3816444321,9.1947048063
"'2:15",1311,1984,10.2306963122,13.3404574013,9.2238724228
"'2:16",1311,1985,10.2329934066,13.5051724311,9.1337832493
"'2:17",1311,1986,10.0513509305,13.5798160722,9.0275802815
"'2:18",1311,1987,10.1479333721,13.5799160644,9.2210320353
"'2:19",1311,1988,10.0413502741,13.5757077588,9.2125019988
"'2:20",1311,1989,10.2061012197,13.6470043285,9.3804045776
"'2:21",1311,1990,10.2365023683,13.6091983122,9.3582352527
"'2:22",1311,1991,9.9747406932,13.5678552839,9.1496472603
"'2:23",1311,1992,9.9685221969,13.5318138667,9.2023535818
"'2:24",1311,1993,9.9465829609,13.4683417161,9.2179910115
"'2:25",1311,1994,9.9788946526,13.4097579085,9.1647141718
"'2:26",1311,1995,10.1251492252,13.4182219311,9.2409908112
"'2:27",1311,1996,10.2757350076,13.3940319149,9.3226381655
"'2:28",1311,1997,10.2977848683,13.3396819967,9.3747474543
"'2:29",1311,1998,10.3814835109,13.2861746714,9.4074281828
"'2:30",1311,1999,10.4188788705,13.2864310070,9.4465415039
"'2:31",1311,2000,10.5010861655,13.3308723640,9.4150282541
"'2:32",1311,2001,10.4881794814,13.3931261219,9.4623892961
"'2:33",1311,2002,10.5476358850,13.4383865207,9.4916562023
"'2:34",1311,2003,.NaN,.NaN,.NaN
"'2:35",1311,2004,.NaN,.NaN,.NaN
"'3:01",1313,1970,6.7225816854,11.2536623868,6.2085698855
"'3:02",1313,1971,6.8299991245,11.2791379673,6.3788165666
"'3:03",1313,1972,6.8765948023,11.2435023453,6.3398653029
"'3:04",1313,1973,7.0405013291,11.2187691464,6.5100797604
"'3:05",1313,1974,7.0298224190,11.0719057154,6.5132301109
"'3:06",1313,1975,7.2006263798,11.1658047338,6.6864849720
"'3:07",1313,1976,7.3247997341,11.1067300903,6.7738009454
"'3:08",1313,1977,7.4465617389,11.1925273448,6.8881238345
"'3:09",1313,1978,7.5150667495,11.2494415740,6.9868713631
"'3:10",1313,1979,7.5603199993,11.2591422775,7.0434306729
"'3:11",1313,1980,7.5804241841,11.2518333909,6.8859186093
"'3:12",1313,1981,7.5016012941,11.2584073389,6.8268271901
"'3:13",1313,1982,7.4758606675,11.0931585722,6.8976342262
"'3:14",1313,1983,7.4238370358,11.1362227255,6.7578854318
"'3:15",1313,1984,7.4184148978,11.1192901086,6.7276712317
"'3:16",1313,1985,7.5247608799,11.2537271835,6.8646703270
"'3:17",1313,1986,7.5910136997,11.3196076706,6.9393799118
"'3:18",1313,1987,7.4244874482,11.3853988646,6.8099219052
"'3:19",1313,1988,7.5296695759,11.3580245038,6.9593509813
