obs,y,x,unit,year
"'1:1",-1.3596825589,0.6951062105,1,1980
"'1:2",-1.8295031017,0.5037375305,1,1981
"'1:3",-2.1810670124,0.5030644061,1,1982
"'1:4",-2.4435175974,0.1440169364,1,1983
"'1:5",-2.0955579388,0.9385148774,1,1984
"'1:6",-2.0558024129,0.8702037717,1,1985
"'1:7",-2.2319872460,0.5622011752,1,1986
"'2:1",1.6813802948,0.6339976058,2,1980
"'2:2",2.3747615457,0.3378638898,2,1981
"'2:3",2.8178682645,0.6268087574,2,1982
"'2:4",3.2069648951,0.8907505218,2,1983
"'2:5",3.1471451026,0.4488755444,2,1984
"'2:6",3.3607851590,.NaN,2,1985
"'2:7",3.4337289336,.NaN,2,1986
"'3:1",1.7771098683,0.9219258610,3,1980
"'3:2",2.3473114129,0.5721098138,3,1981
"'3:3",2.8003229290,0.6664601731,3,1982
"'3:4",2.9244912040,0.3308554782,3,1983
"'3:5",3.1819979048,0.9526587089,3,1984
"'3:6",3.5590449404,0.8257923484,3,1985
"'3:7",3.3477462981,0.7073637985,3,1986
"'4:1",-0.2365060444,0.8788003499,4,1980
"'4:2",-0.5536741248,0.4274511431,4,1981
"'4:3",-0.5391547081,0.8463151923,4,1982
"'4:4",-0.6940857825,0.4023507633,4,1983
"'4:5",-0.6936945219,0.9289860495,4,1984
"'4:6",-0.9990549074,0.2631105102,4,1985
"'4:7",-0.8704017509,0.3931637313,4,1986
"'5:1",2.1818271538,0.2309460464,5,1980
"'5:2",3.2052374273,0.2564941126,5,1981
"'5:3",4.0125599501,0.7917373799,5,1982
"'5:4",4.3341966949,0.5108025577,5,1983
"'5:5",4.4781949186,0.8078641711,5,1984
"'5:6",4.4807997741,0.4516160946,5,1985
"'5:7",4.7521670281,0.7859830068,5,1986
"'6:1",0.2780322923,0.8978739382,6,1980
"'6:2",0.4237407954,0.9144969455,6,1981
"'6:3",0.2517229074,0.4861203154,6,1982
"'6:4",0.3345105524,0.8692220505,6,1983
"'6:5",0.1591973006,0.2356644636,6,1984
"'6:6",-0.0493658887,0.0345241817,6,1985
"'6:7",0.1652624631,0.8082129091,6,1986
"'7:1",0.3898427374,0.3033321697,7,1980
"'7:2",0.7528092249,0.3940292633,7,1981
"'7:3",1.0770085639,0.9012921599,7,1982
"'7:4",1.1178218375,0.4549930242,7,1983
"'7:5",1.1411278875,0.4590568820,7,1984
"'7:6",0.9911289962,0.4452361293,7,1985
"'7:7",1.1927336460,0.8555402047,7,1986
"'8:1",1.3304183562,0.4081757068,8,1980
"'8:2",2.0668060253,0.7635480355,8,1981
"'8:3",2.6474135505,0.7577048468,8,1982
"'8:4",3.1143945358,0.9955151246,8,1983
"'8:5",3.1186670032,0.7738587648,8,1984
"'8:6",3.0253822529,0.9914820350,8,1985
"'8:7",2.9320872087,0.7644714519,8,1986
"'9:1",3.2856220019,0.1103825388,9,1980
"'9:2",5.2188228180,0.6276795975,9,1981
"'9:3",6.0486504600,0.8697479382,9,1982
"'9:4",6.5305654014,0.6172214771,9,1983
"'9:5",6.7227906460,0.4577159988,9,1984
"'9:6",6.6091341528,0.0251599097,9,1985
"'9:7",6.5874989831,0.2695642186,9,1986
"'10:1",1.6149806600,0.3150856177,10,1980
"'10:2",2.5684248824,0.6574161064,10,1981
"'10:3",3.1143760097,0.6690233514,10,1982
"'10:4",3.4399211918,0.9219633542,10,1983
"'10:5",3.4678562838,0.8727457461,10,1984
"'10:6",3.2962197138,0.1057189494,10,1985
"'10:7",3.5405872249,0.9089181797,10,1986
