y,unit,year
.,1,1980
.,1,1981
.,1,1982
0.1429001920,1,1983
0.0625675021,1,1984
0.0717043390,1,1985
0.0324588748,1,1986
.,2,1980
.,2,1981
.,2,1982
0.0539567987,2,1983
0.1069772475,2,1984
0.1863461296,2,1985
-0.0157177969,2,1986
-0.7347833351,3,1980
-1.2438371093,3,1981
-1.5434141989,3,1982
-1.6052357466,3,1983
-1.7400443981,3,1984
-1.7740475475,3,1985
-1.7064113586,3,1986
-0.5792243848,4,1980
-0.9705389649,4,1981
-1.2790193866,4,1982
-1.3934547822,4,1983
-1.4117426316,4,1984
-1.4248539156,4,1985
-1.4329490405,4,1986
-0.2120647805,5,1980
-0.3784407168,5,1981
-0.3156676246,5,1982
-0.4658525617,5,1983
-0.5361919121,5,1984
-0.5056821551,5,1985
-0.3372618972,5,1986
-0.6165692869,6,1980
-0.9779851346,6,1981
-1.3112190326,6,1982
-1.4542090134,6,1983
-1.3786172270,6,1984
-1.4401620164,6,1985
-1.5499504474,6,1986
