id,year,y
1,1990,NaN
1,1991,1.1733476763
1,1992,2.0199736816
1,1993,2.7188665641
1,1994,2.9636924009
2,1990,NaN
2,1991,1.0102337923
2,1992,0.3516341176
2,1993,-0.1309156197
2,1994,0.4564722275
3,1990,NaN
3,1991,NaN
3,1992,NaN
3,1993,0.8436812362
3,1994,0.0092045489
4,1990,-0.2081100021
4,1991,0.3390079057
4,1992,NaN
4,1993,0.5013119658
4,1994,0.9165679349
5,1990,-0.4979725578
5,1991,-1.2404888096
5,1992,-1.8460804075
5,1993,NaN
5,1994,-1.0051455126
6,1990,0.6163202187
6,1991,0.0752359563
6,1992,-2.8815172029
6,1993,-2.8591094645
6,1994,NaN
7,1990,-1.8375070362
7,1991,-0.8456492244
7,1992,-0.8728445226
7,1993,-0.7580336670
7,1994,-0.3237462920
8,1990,NaN
8,1991,-1.1362281719
8,1992,0.8854272392
8,1993,0.5679632083
8,1994,0.4615129255
