obs,id,year,y,x
"'1:1",1,1990,0.0000000000,0.2375284580
"'1:2",1,1991,1.1733476763,0.3793452127
"'1:3",1,1992,2.0199736816,0.6992360546
"'1:4",1,1993,2.7188665641,0.4849452484
"'1:5",1,1994,2.9636924009,0.4152222330
"'2:1",2,1990,2.8415003584,0.6386618035
"'2:2",2,1991,1.0102337923,0.7592899947
"'2:3",2,1992,0.3516341176,0.5575228931
"'2:4",2,1993,-0.1309156197,0.6934553787
"'2:5",2,1994,0.4564722275,0.9132591221
"'3:1",3,1990,0.9604613683,0.0246128243
"'3:2",3,1991,0.2529129334,0.8373783164
"'3:3",3,1992,1.2065147367,0.3832052359
"'3:4",3,1993,0.8436812362,0.2987710254
"'3:5",3,1994,0.0092045489,0.0062970933
"'4:1",4,1990,-0.2081100021,0.4375574282
"'4:2",4,1991,0.3390079057,0.7379372803
"'4:3",4,1992,0.7833756791,
"'4:4",4,1993,0.5013119658,0.4932494664
"'4:5",4,1994,0.9165679349,0.0140396510
