obs,codlav,year,lnwreal,eta,eta2,area
"'1:01",811,1985,3.5715832710,53,2809,1
"'1:02",811,1986,3.5822205544,54,2916,1
"'1:03",811,1987,3.5851304531,55,3025,1
"'1:04",811,1988,3.5558743477,56,3136,1
"'1:05",811,1989,3.5466063023,57,3249,1
"'1:06",811,1990,3.7189118862,58,3364,1
"'1:07",811,1991,3.6553616524,59,3481,1
"'1:08",811,1992,3.8075582981,60,3600,1
"'1:09",811,1993,,,,
"'1:10",811,1994,,,,
"'1:11",811,1995,,,,
"'1:12",811,1996,,,,
"'1:13",811,1997,,,,
"'2:01",813,1985,3.3352470398,32,1024,1
"'2:02",813,1986,3.3441081047,33,1089,1
"'2:03",813,1987,3.3369474411,34,1156,1
"'2:04",813,1988,3.1702032089,35,1225,1
"'2:05",813,1989,3.3110995293,36,1296,1
"'2:06",813,1990,3.3303196430,37,1369,1
"'2:07",813,1991,3.3584651947,38,1444,1
"'2:08",813,1992,3.3966045380,39,1521,1
"'2:09",813,1993,3.3977682590,40,1600,1
"'2:10",813,1994,3.4048173428,41,1681,1
"'2:11",813,1995,3.3752632141,42,1764,1
"'2:12",813,1996,3.3946442604,43,1849,1
"'2:13",813,1997,3.4029736519,44,1936,1
"'3:01",814,1985,3.5068910122,35,1225,1
"'3:02",814,1986,3.3544816971,36,1296,1
"'3:03",814,1987,3.5226888657,37,1369,1
"'3:04",814,1988,,,,
"'3:05",814,1989,,,,
"'3:06",814,1990,,,,
"'3:07",814,1991,,,,
"'3:08",814,1992,,,,
"'3:09",814,1993,,,,
"'3:10",814,1994,,,,
"'3:11",814,1995,,,,
"'3:12",814,1996,,,,
"'3:13",814,1997,,,,
"'4:01",816,1985,3.2319972515,36,1296,2
"'4:02",816,1986,3.2146849632,37,1369,2
"'4:03",816,1987,3.3239884377,38,1444,2
"'4:04",816,1988,3.3539257050,39,1521,2
"'4:05",816,1989,3.3414554596,40,1600,2
"'4:06",816,1990,3.2715027332,41,1681,2
"'4:07",816,1991,3.4067912102,42,1764,2
"'4:08",816,1992,3.3642561436,43,1849,2
"'4:09",816,1993,3.3536849022,44,1936,2
"'4:10",816,1994,3.3678274155,45,2025,2
"'4:11",816,1995,3.4592876434,46,2116,2
"'4:12",816,1996,3.3086361885,47,2209,2
"'4:13",816,1997,3.4088273048,48,2304,2
"'5:01",823,1985,3.3040101528,47,2209,2
"'5:02",823,1986,3.3598484993,48,2304,2
"'5:03",823,1987,3.3822755814,49,2401,2
"'5:04",823,1988,3.4129252434,50,2500,2
"'5:05",823,1989,3.4287993908,51,2601,2
"'5:06",823,1990,3.4167177677,52,2704,2
"'5:07",823,1991,3.4528417587,53,2809,2
"'5:08",823,1992,3.3950266838,54,2916,2
"'5:09",823,1993,3.1282794476,55,3025,2
"'5:10",823,1994,,56,3136,2
"'5:11",823,1995,3.3034024239,57,3249,2
"'5:12",823,1996,3.3826284409,58,3364,2
"'5:13",823,1997,,,,
"'6:01",825,1985,3.8831448555,38,1444,2
"'6:02",825,1986,3.9223504066,39,1521,2
