id,year,y
1,1990,
1,1991,
1,1992,-0.0719216834
1,1993,0.6709876779
1,1994,0.8841593965
2,1990,0.0116278910
2,1991,
2,1992,-4.8502925384
2,1993,-5.7391412877
2,1994,-5.9620438161
3,1990,-5.2676266846
3,1991,
3,1992,-5.0601807589
3,1993,-4.0172191115
3,1994,-3.2750714500
4,1990,-2.5985853235
4,1991,
4,1992,-2.0556387234
4,1993,-0.1441675384
4,1994,-0.3219952159
5,1990,0.5047011263
5,1991,
5,1992,2.8933317328
5,1993,3.7616372644
5,1994,3.1103125399
6,1990,1.9705280780
6,1991,
6,1992,3.6229837592
6,1993,3.0404374334
6,1994,4.3832676922
7,1990,7.0105463749
7,1991,
7,1992,11.6704237964
7,1993,13.9890420811
7,1994,14.9658285091
8,1990,14.2343404072
8,1991,
8,1992,12.9178515840
8,1993,13.8403560950
8,1994,13.8482506663
9,1990,13.8498860987
9,1991,
9,1992,11.9996689295
9,1993,10.0277520570
9,1994,7.9770181605
10,1990,6.6152765597
10,1991,
10,1992,1.1696951524
10,1993,-0.3858826521
10,1994,-2.3399693954
11,1990,-2.9905578281
11,1991,
11,1992,-3.0394762222
11,1993,-1.6227461703
11,1994,0.9053559144
12,1990,1.6973748539
12,1991,
12,1992,2.1355717061
12,1993,2.0886283319
12,1994,2.5057704956
13,1990,2.2714121248
13,1991,
13,1992,1.1184015597
13,1993,-0.3170103480
13,1994,-2.8074779334
14,1990,-5.8802282323
14,1991,
14,1992,-10.2448576401
14,1993,-11.4540429008
14,1994,-12.6222394968
15,1990,-14.0777585723
15,1991,
15,1992,-17.6563154605
15,1993,-18.5195790553
15,1994,-19.7839404900
16,1990,-21.8330454414
16,1991,
16,1992,-19.8195984637
16,1993,-18.2320434301
16,1994,-16.3180211183
17,1990,-15.1108539638
17,1991,
17,1992,-11.9384868889
17,1993,-10.7392804629
17,1994,-11.4911405079
18,1990,-13.4354672510
18,1991,
18,1992,-19.8345943239
18,1993,-20.8204449672
18,1994,-21.1654598757
19,1990,-22.8964016964
19,1991,
19,1992,-22.5444923745
19,1993,-21.9533065481
19,1994,-18.6546272373
20,1990,-14.4470647620
20,1991,
20,1992,-5.4915554586
20,1993,-3.4563012291
20,1994,-2.8790755211
21,1990,-1.4152240645
21,1991,
21,1992,0.6225014282
21,1993,0.2964108567
21,1994,-0.4960433231
22,1990,-1.5900413458
22,1991,
22,1992,-0.9567711957
22,1993,-1.5832191425
22,1994,-1.5119680292
23,1990,-0.6017432390
23,1991,
23,1992,0.4576535202
