AGRICULTURE  MANUFACTURING  RETAIL  SERVICES
68.3000030518  338.700012207  153.800003052  190.199996948
67.5  339.399993896  153.199996948  197.699996948
67.0999984741  368.299987793  163.300003052  207.699996948
67.1999969482  397.399993896  169  217.399993896
65.1999969482  425.399993896  179.399993896  230.699996948
66.6999969482  462.5  190  240.399993896
62.4000015259  497.899993896  199.199996948  253.899993896
65.5  496.600006104  201.5  265.200012207
63.5999984741  522  211.600006104  274.700012207
65.3000030518  536.700012207  212.699996948  287.799987793
68.8000030518  506.799987793  215.600006104  295.700012207
70.5999984741  515.5  224.5  302.399993896
70.9000015259  561.200012207  239.800003052  320
70.3000030518  621.299987793  255.600006104  340.200012207
69.6999969482  591.599975586  245.199996948  347.5
73.0999984741  547.5  247.5  352.399993896
71.5  600.599975586  262.799987793  367.700012207
73.3000030518  664.799987793  270.5  399.600006104
73  694.700012207  284.799987793  421.5
77  712.200012207  291.299987793  436.899993896
76.4000015259  673.900024414  281.700012207  450.899993896
87.4000015259  678.599975586  286.399993896  463
89.5999984741  634.599975586  287.5  463.600006104
76.6999969482  674.200012207  307.799987793  480.399993896
84.1999969482  752.400024414  334  509.700012207
95.8000030518  779.200012207  354.399993896  538.599975586
103.599998474  803.200012207  377.5  565.799987793
105.099998474  852.200012207  371.600006104  592.599975586
97  917.400024414  399.200012207  623.299987793
100.5  929  412  652.299987793
