  date starts completions
  196801  1.38 1.257
  196802  1.52 1.174
  196803  1.466     1.323
  196804  1.554     1.328
  196805  1.408     1.367
  196806  1.405     1.184
  196807  1.512     1.37
  196808  1.495     1.279
  196809  1.556     1.397
  1968010      1.569     1.348
  1968011      1.63 1.367
  1968012      1.548     1.39
  196901  1.769     1.257
  196902  1.705     1.414
  196903  1.561     1.558
  196904  1.524     1.318
  196905  1.583     1.43
  196906  1.528     1.455
  196907  1.368     1.432
  196908  1.358     1.393
  196909  1.507     1.367
  1969010      1.381     1.406
  1969011      1.229     1.404
  1969012      1.327     1.402
  197001  1.085     1.434
  197002  1.305     1.43
  197003  1.319     1.317
  197004  1.264     1.354
  197005  1.29 1.334
  197006  1.385     1.431
  197007  1.517     1.384
  197008  1.399     1.609
  197009  1.534     1.383
  1970010      1.58 1.437
  1970011      1.647     1.457
  1970012      1.893     1.437
  197101  1.828     1.471
  197102  1.741     1.448
  197103  1.91 1.489
  197104  1.986     1.709
  197105  2.049     1.637
  197106  2.026     1.637
  197107  2.083     1.699
  197108  2.158     1.896
  197109  2.041     1.804
  1971010      2.128     1.815
  1971011      2.182     1.844
  1971012      2.295     1.895
  197201  2.494     1.942
  197202  2.39 2.061
  197203  2.334     1.981
  197204  2.249     1.97
  197205  2.221     1.896
  197206  2.254     1.936
  197207  2.252     1.93
  197208  2.382     2.102
  197209  2.481     2.053
  1972010      2.485     1.995
  1972011      2.421     1.985
  1972012      2.366     2.121
  197301  2.481     2.162
  197302  2.289     2.124
  197303  2.365     2.196
  197304  2.084     2.195
  197305  2.266     2.299
  197306  2.067     2.258
  197307  2.123     2.066
  197308  2.051     2.056
  197309  1.874     2.061
  1973010      1.677     2.052
  1973011      1.724     1.925
  1973012      1.526     1.869
  197401  1.451     1.932
  197402  1.752     1.938
  197403  1.555     1.806
  197404  1.607     1.83
  197405  1.426     1.715
  197406  1.513     1.897
  197407  1.316     1.695
  197408  1.142     1.634
  197409  1.15 1.651
  1974010      1.07 1.63
  1974011      1.026     1.59
  1974012      0.975     1.54
  197501  1.032     1.588
  197502  0.904     1.346
  197503  0.993     1.293
  197504  1.005     1.278
  197505  1.121     1.349
  197506  1.087     1.234
  197507  1.226     1.276
  197508  1.26 1.29
  197509  1.264     1.333
  1975010      1.344     1.134
  1975011      1.36 1.383
  1975012      1.321     1.306
  197601  1.367     1.258
  197602  1.538     1.311
  197603  1.421     1.347
  197604  1.395     1.332
  197605  1.459     1.44
  197606  1.495     1.39
  197607  1.401     1.322
  197608  1.55 1.374
  197609  1.72 1.371
  1976010      1.629     1.388
  1976011      1.641     1.428
  1976012      1.804     1.457
  197701  1.527     1.457
  197702  1.943     1.655
  197703  2.063     1.619
  197704  1.892     1.548
  197705  1.971     1.555
  197706  1.893     1.636
  197707  2.058     1.687
  197708  2.02 1.673
  197709  1.949     1.865
  1977010      2.042     1.675
  1977011      2.042     1.77
  1977012      2.142     1.634
  197801  1.718     1.777
  197802  1.738     1.719
  197803  2.032     1.785
  197804  2.197     1.843
  197805  2.075     1.85
  197806  2.07 1.905
  197807  2.092     1.957
  197808  1.996     1.976
  197809  1.97 1.944
  1978010      1.981     1.885
  1978011      2.094     1.877
  1978012      2.044     1.844
  197901  1.63 1.85
  197902  1.52 1.845
  197903  1.847     1.946
  197904  1.748     1.866
  197905  1.876     2.007
  197906  1.913     1.853
  197907  1.76 1.759
  197908  1.778     1.779
  197909  1.832     1.983
  1979010      1.681     1.832
  1979011      1.524     1.892
  1979012      1.498     1.863
  198001  1.341     1.794
  198002  1.35 1.803
  198003  1.047     1.701
  198004  1.051     1.751
  198005  0.927     1.532
  198006  1.196     1.48
  198007  1.269     1.472
  198008  1.436     1.44
  198009  1.471     1.267
  1980010      1.523     1.272
  1980011      1.51 1.313
  1980012      1.482     1.378
  198101  1.547     1.27
  198102  1.246     1.395
  198103  1.306     1.377
  198104  1.36 1.469
  198105  1.14 1.246
  198106  1.045     1.35
  198107  1.041     1.337
  198108  0.94 1.222
  198109  0.911     1.221
  1981010      0.873     1.206
  1981011      0.837     1.074
  1981012      0.91 1.129
  198201  0.843     1.052
  198202  0.866     0.935
  198203  0.931     0.965
  198204  0.917     0.979
  198205  1.025     1.06
  198206  0.902     0.93
  198207  1.166     1.006
  198208  1.046     0.985
  198209  1.144     0.947
  1982010      1.173     1.059
  1982011      1.372     1.079
  1982012      1.303     1.047
  198301  1.586     1.187
  198302  1.699     1.135
  198303  1.606     1.168
  198304  1.472     1.197
  198305  1.776     1.3
  198306  1.733     1.344
  198307  1.785     1.41
  198308  1.91 1.711
  198309  1.71 1.493
  1983010      1.715     1.586
  1983011      1.785     1.462
  1983012      1.688     1.509
  198401  1.897     1.595
  198402  2.26 1.562
  198403  1.663     1.6
  198404  1.851     1.683
  198405  1.774     1.732
  198406  1.843     1.714
  198407  1.732     1.692
  198408  1.586     1.685
  198409  1.698     1.642
  1984010      1.59 1.633
  1984011      1.689     1.611
  1984012      1.612     1.629
  198501  1.711     1.646
  198502  1.632     1.772
  198503  1.8  1.715
  198504  1.821     1.63
  198505  1.68 1.665
  198506  1.676     1.791
  198507  1.684     1.693
  198508  1.743     1.685
  198509  1.676     1.806
  1985010      1.834     1.565
  1985011      1.698     1.749
  1985012      1.942     1.732
  198601  1.972     1.723
  198602  1.848     1.753
  198603  1.876     1.756
  198604  1.933     1.685
  198605  1.854     1.833
  198606  1.847     1.672
  198607  1.782     1.722
  198608  1.807     1.763
  198609  1.687     1.732
  1986010      1.681     1.782
  1986011      1.623     1.793
  1986012      1.833     1.84
  198701  1.774     1.862
  198702  1.784     1.771
  198703  1.726     1.694
  198704  1.614     1.735
  198705  1.628     1.713
  198706  1.594     1.635
  198707  1.575     1.685
  198708  1.605     1.624
  198709  1.695     1.587
  1987010      1.515     1.577
  1987011      1.656     1.578
  1987012      1.4  1.632
  198801  1.271     1.554
  198802  1.473     1.45
  198803  1.532     1.6
  198804  1.573     1.615
  198805  1.421     1.483
  198806  1.478     1.512
  198807  1.467     1.527
  198808  1.493     1.551
  198809  1.492     1.531
  1988010      1.522     1.529
  1988011      1.569     1.407
  1988012      1.563     1.547
  198901  1.621     1.561
  198902  1.425     1.597
  198903  1.422     1.442
  198904  1.339     1.542
  198905  1.331     1.449
  198906  1.397     1.346
  198907  1.427     1.386
  198908  1.332     1.429
  198909  1.279     1.338
  1989010      1.41 1.333
  1989011      1.351     1.475
  1989012      1.251     1.304
  199001  1.551     1.508
  199002  1.437     1.352
  199003  1.289     1.345
  199004  1.248     1.332
  199005  1.212     1.351
  199006  1.177     1.263
  199007  1.171     1.295
  199008  1.115     1.307
  199009  1.11 1.312
  1990010      1.014     1.282
  1990011      1.145     1.248
  1990012      0.969     1.173
  199101  0.798     1.149
  199102  0.965     1.09
  199103  0.921     1.176
  199104  1.001     1.093
  199105  0.996     1.07
  199106  1.036     1.093
  199107  1.063     1.076
  199108  1.049     1.05
  199109  1.015     1.216
  1991010      1.079     1.076
  1991011      1.103     1.013
  1991012      1.079     1.002
  199201  1.176     1.061
  199202  1.25 1.098
  199203  1.297     1.128
  199204  1.099     1.083
  199205  1.214     1.187
  199206  1.145     1.189
  199207  1.139     1.251
  199208  1.226     1.14
  199209  1.186     1.123
  1992010      1.244     1.139
