        LPARTM  LPARTW
1957:1     86.20   37.00
1957:2     86.00   36.70
1957:3     86.30   37.00
1957:4     86.40   37.10
1957:5     86.20   37.10
1957:6     86.10   37.20
1957:7     86.60   37.10
1957:8     86.30   36.90
1957:9     86.50   36.90
1957:10    86.40   37.30
1957:11    86.30   37.00
1957:12    86.50   37.20
1958:1     86.20   36.90
1958:2     86.00   36.90
1958:3     85.60   36.30
1958:4     86.10   37.60
1958:5     86.00   37.70
1958:6     85.90   37.90
1958:7     85.90   37.90
1958:8     86.00   37.90
1958:9     86.20   38.10
1958:10    86.10   37.60
1958:11    86.30   38.20
1958:12    86.30   38.20
1959:1     86.10   38.10
1959:2     85.80   38.40
1959:3     85.90   38.50
1959:4     85.80   37.90
1959:5     85.90   38.10
1959:6     85.80   38.40
1959:7     85.60   38.00
1959:8     85.60   37.70
1959:9     85.50   37.50
1959:10    85.50   37.90
1959:11    85.50   37.60
1959:12    85.30   37.50
1960:1     85.10   37.90
1960:2     85.30   38.00
1960:3     85.30   37.70
1960:4     84.70   37.60
1960:5     85.00   37.60
1960:6     84.80   37.50
1960:7     84.40   37.60
1960:8     84.90   38.10
1960:9     84.80   38.30
1960:10    84.60   37.90
1960:11    84.60   37.80
1960:12    84.40   37.80
1961:1     84.30   38.00
1961:2     84.30   38.20
1961:3     84.40   38.20
1961:4     84.40   38.40
1961:5     84.30   38.40
1961:6     84.30   38.20
1961:7     84.50   38.30
1961:8     84.30   38.10
1961:9     84.30   38.40
1961:10    84.20   38.60
1961:11    84.30   38.70
1961:12    84.20   38.50
1962:1     84.20   38.50
1962:2     84.10   38.80
1962:3     84.00   38.80
1962:4     84.50   39.50
1962:5     84.50   39.30
1962:6     84.00   39.00
1962:7     84.30   38.70
1962:8     84.10   38.90
1962:9     84.20   38.60
1962:10    84.20   38.80
1962:11    84.00   38.70
1962:12    83.90   38.90
1963:1     84.10   39.00
1963:2     84.10   39.20
1963:3     84.10   39.20
1963:4     84.10   39.20
1963:5     84.30   39.20
1963:6     83.80   39.70
1963:7     83.90   39.70
1963:8     83.80   39.60
1963:9     83.60   39.30
1963:10    83.60   39.40
1963:11    83.50   39.50
1963:12    83.60   39.60
1964:1     83.60   39.80
1964:2     83.50   39.60
1964:3     83.60   39.60
1964:4     83.70   39.80
1964:5     83.60   40.00
1964:6     83.60   39.90
1964:7     83.40   40.00
1964:8     83.50   40.30
1964:9     83.50   40.60
1964:10    83.40   40.60
1964:11    83.50   40.90
1964:12    83.60   40.80
1965:1     83.70   40.70
1965:2     83.50   40.50
1965:3     83.30   40.40
1965:4     83.50   40.80
1965:5     83.40   40.80
1965:6     83.50   40.90
1965:7     83.50   41.00
1965:8     83.40   41.10
1965:9     83.20   41.40
1965:10    83.40   41.70
1965:11    83.30   41.60
1965:12    83.40   41.80
1966:1     83.10   40.90
1966:2     83.10   41.30
1966:3     83.00   41.40
1966:4     83.10   41.40
1966:5     83.20   42.00
1966:6     83.40   41.90
1966:7     83.30   41.70
1966:8     83.20   41.30
1966:9     83.00   41.60
1966:10    82.90   41.60
1966:11    82.90   41.90
1966:12    83.10   41.90
1967:1     82.90   42.00
1967:2     83.10   42.40
1967:3     83.00   42.40
1967:4     82.80   42.60
1967:5     82.70   42.50
1967:6     82.70   42.80
1967:7     82.70   42.70
1967:8     82.90   42.80
1967:9     82.90   42.80
1967:10    82.80   42.90
1967:11    82.50   42.80
1967:12    82.60   42.90
1968:1     82.80   43.10
1968:2     82.80   43.10
1968:3     82.90   43.40
1968:4     83.00   43.50
1968:5     82.90   43.00
1968:6     82.60   43.20
1968:7     82.60   43.50
1968:8     82.50   43.30
1968:9     82.50   43.00
1968:10    82.40   43.40
1968:11    82.50   43.40
1968:12    82.50   43.40
1969:1     82.30   43.60
1969:2     82.00   43.30
1969:3     81.90   43.20
1969:4     82.20   43.20
1969:5     82.30   43.20
1969:6     82.00   43.00
1969:7     82.10   43.00
1969:8     82.10   43.20
1969:9     82.00   43.40
1969:10    81.70   43.50
1969:11    81.90   43.80
1969:12    81.90   43.80
1970:1     81.60   43.60
1970:2     81.50   43.40
1970:3     81.80   43.70
1970:4     81.70   43.60
1970:5     81.60   43.80
1970:6     81.70   43.60
1970:7     81.70   43.70
1970:8     81.60   43.80
1970:9     81.60   43.70
1970:10    81.40   43.70
1970:11    81.40   43.60
1970:12    81.50   43.70
1971:1     81.20   43.60
1971:2     81.40   44.00
1971:3     81.60   44.10
1971:4     81.40   44.30
1971:5     81.20   44.30
1971:6     81.20   44.50
1971:7     81.30   44.50
1971:8     81.10   44.50
1971:9     81.00   44.60
1971:10    81.10   44.60
1971:11    81.30   44.90
1971:12    81.40   44.80
1972:1     81.80   44.70
1972:2     81.70   45.00
1972:3     81.30   45.10
1972:4     81.00   45.10
1972:5     81.10   45.10
1972:6     80.90   45.30
1972:7     80.70   45.80
1972:8     80.90   45.50
1972:9     80.80   45.50
1972:10    80.80   45.30
1972:11    80.90   45.50
1972:12    80.70   45.60
1973:1     80.60   45.90
1973:2     80.40   45.60
1973:3     80.40   45.90
1973:4     80.50   46.00
1973:5     80.70   46.00
1973:6     80.20   46.00
1973:7     80.40   46.10
1973:8     80.40   46.20
1973:9     80.20   46.10
1973:10    80.00   46.30
1973:11    79.90   46.20
1973:12    79.60   46.30
1974:1     79.70   46.60
1974:2     79.60   46.60
1974:3     79.60   46.70
1974:4     79.90   46.80
1974:5     79.80   46.80
1974:6     79.70   47.00
1974:7     79.90   47.30
1974:8     79.90   47.30
1974:9     79.90   47.10
1974:10    79.80   47.10
1974:11    80.00   47.50
1974:12    79.80   47.60
1975:1     79.60   47.40
1975:2     79.80   47.60
1975:3     79.70   47.90
1975:4     79.60   48.00
1975:5     79.60   48.20
1975:6     79.80   48.10
1975:7     79.60   48.00
1975:8     79.70   48.10
1975:9     79.40   48.50
1975:10    79.80   48.30
1975:11    79.90   48.80
1975:12    80.00   48.70
1976:1     79.90   48.90
1976:2     79.80   48.90
1976:3     79.70   49.10
1976:4     79.80   49.40
1976:5     79.80   49.40
1976:6     79.80   49.60
1976:7     79.70   49.60
1976:8     79.60   49.50
1976:9     79.50   49.90
1976:10    79.60   50.00
1976:11    80.00   50.10
1976:12    80.00   50.20
1977:1     80.10   50.10
1977:2     80.30   50.30
1977:3     79.90   50.50
1977:4     79.80   50.20
1977:5     79.50   50.20
1977:6     79.70   50.30
1977:7     79.80   50.60
1977:8     79.70   50.80
1977:9     79.80   50.80
1977:10    79.70   50.90
1977:11    79.50   51.00
1977:12    79.50   51.20
1978:1     79.70   51.30
1978:2     79.90   51.30
1978:3     79.40   51.20
1978:4     79.50   51.40
1978:5     79.60   51.30
1978:6     79.30   51.20
1978:7     79.40   51.30
1978:8     79.40   51.40
1978:9     79.30   51.20
1978:10    79.20   51.40
1978:11    79.20   51.60
1978:12    79.00   51.40
1979:1     79.10   51.80
1979:2     79.10   51.90
1979:3     79.30   52.10
1979:4     79.30   52.20
1979:5     79.50   52.40
1979:6     78.90   52.20
1979:7     78.90   52.20
1979:8     78.90   52.10
1979:9     78.70   51.70
1979:10    78.70   52.30
1979:11    78.70   52.40
1979:12    78.60   52.20
1980:1     78.60   52.20
1980:2     78.70   52.40
1980:3     78.70   52.50
1980:4     78.80   52.50
1980:5     78.90   52.80
1980:6     78.80   52.90
1980:7     78.80   52.90
1980:8     78.70   52.90
1980:9     78.90   52.90
1980:10    78.80   52.70
1980:11    78.80   52.90
1980:12    78.70   53.10
1981:1     78.20   53.00
1981:2     78.20   53.00
1981:3     78.20   52.90
1981:4     78.30   52.80
1981:5     78.30   52.80
1981:6     78.70   53.10
1981:7     78.70   53.00
1981:8     78.70   53.30
1981:9     78.60   53.50
1981:10    78.40   53.20
1981:11    78.50   53.30
1981:12    78.30   53.30
1982:1     78.30   53.00
1982:2     78.30   53.30
1982:3     78.20   53.40
1982:4     78.30   53.60
1982:5     78.30   54.10
1982:6     78.40   53.80
1982:7     78.40   54.00
1982:8     78.30   53.80
1982:9     78.40   53.60
1982:10    78.30   53.90
1982:11    78.30   53.90
1982:12    78.30   54.10
1983:1     78.10   54.30
1983:2     78.00   54.50
1983:3     78.10   54.80
1983:4     78.20   54.70
1983:5     78.10   54.50
1983:6     78.00   54.50
1983:7     77.90   54.40
1983:8     78.00   54.50
1983:9     78.20   54.80
1983:10    78.30   54.80
1983:11    78.10   54.90
1983:12    78.00   55.10
1984:1     78.30   54.90
1984:2     78.10   55.00
1984:3     78.10   55.10
1984:4     78.00   55.20
1984:5     78.00   55.40
1984:6     78.10   55.70
1984:7     78.10   55.70
1984:8     78.00   55.80
1984:9     78.10   55.80
1984:10    78.00   55.80
1984:11    78.20   55.80
1984:12    78.40   55.60
1985:1     78.20   55.70
1985:2     78.10   55.80
1985:3     78.10   56.00
1985:4     78.00   56.00
1985:5     78.20   56.20
1985:6     78.00   56.20
1985:7     78.00   56.30
1985:8     78.00   56.40
1985:9     77.90   56.30
1985:10    78.00   56.50
1985:11    78.00   56.50
1985:12    77.80   56.60
1986:1     77.90   56.60
1986:2     78.00   56.70
1986:3     77.80   56.70
1986:4     78.10   56.70
1986:5     78.00   56.40
1986:6     77.80   56.50
1986:7     77.90   56.60
1986:8     78.10   56.80
1986:9     77.80   56.80
1986:10    77.90   57.10
1986:11    77.90   57.50
1986:12    77.80   57.40
1987:1     78.10   57.70
1987:2     78.10   57.50
1987:3     78.10   57.50
1987:4     78.20   57.60
1987:5     77.90   57.60
1987:6     78.20   57.50
1987:7     78.10   57.70
1987:8     78.00   57.60
1987:9     77.80   57.70
1987:10    78.00   57.60
1987:11    78.00   58.00
1987:12    78.00   57.80
1988:1     78.60   58.10
1988:2     78.40   58.10
1988:3     78.40   58.00
1988:4     78.10   58.00
1988:5     78.20   58.10
1988:6     78.10   57.90
1988:7     78.10   57.90
1988:8     78.20   58.10
1988:9     78.00   58.10
1988:10    78.00   58.00
1988:11    78.20   57.90
1988:12    78.10   57.90
1989:1     77.90   57.80
1989:2     77.80   57.90
1989:3     78.00   57.80
1989:4     78.10   58.10
1989:5     77.70   58.00
1989:6     77.80   58.00
1989:7     77.70   57.80
1989:8     77.60   57.80
1989:9     77.70   58.00
1989:10    77.40   58.10
1989:11    77.50   58.00
1989:12    77.30   58.00
1990:1     77.50   58.30
1990:2     77.40   58.30
1990:3     77.70   58.40
1990:4     77.80   58.60
1990:5     78.00   58.50
1990:6     78.00   58.60
1990:7     77.90   58.70
1990:8     77.80   58.60
1990:9     77.70   58.50
1990:10    77.40   58.30
1990:11    77.40   58.40
1990:12    77.30   58.50
1991:1     77.30   58.30
1991:2     77.20   58.20
1991:3     77.30   58.20
1991:4     77.20   58.30
1991:5     77.40   58.60
1991:6     77.50   58.70
1991:7     77.50   58.50
1991:8     77.50   58.60
1991:9     77.10   58.50
1991:10    77.20   58.60
1991:11    77.00   58.70
1991:12    76.90   59.00
1992:1     77.00   59.30
1992:2     76.80   59.40
1992:3     76.70   59.30
1992:4     76.70   59.20
1992:5     76.60   59.50
1992:6     76.50   59.20
1992:7     76.60   59.10
1992:8     76.60   59.40
1992:9     76.60   59.60
1992:10    76.90   59.50
1992:11    77.00   59.50
1992:12    77.10   59.10
1993:1     77.20   59.30
1993:2     77.00   59.40
1993:3     77.00   59.30
1993:4     77.00   59.70
1993:5     76.70   59.30
1993:6     76.60   59.10
1993:7     76.50   59.60
1993:8     76.40   59.50
1993:9     76.50   59.50
1993:10    76.40   59.70
1993:11    76.40   59.60
1993:12    76.30   59.30
1994:1     76.60   59.50
1994:2     76.70   59.50
1994:3     76.80   59.70
1994:4     76.70   59.70
1994:5     76.80   59.70
1994:6     76.90   59.70
1994:7     77.00   59.90
1994:8     76.80   59.90
1994:9     76.70   60.00
1994:10    76.80   60.10
1994:11    76.90   60.20
1994:12    76.80   60.30
1995:1     77.10   60.40
1995:2     76.90   60.20
1995:3     77.10   60.60
