obs,USD_MDL
1993/12/22,3.6600
1993/12/23,3.6600
1993/12/24,3.6600
1993/12/27,3.6600
1993/12/28,3.6600
1993/12/29,3.6600
1993/12/30,3.6600
1993/12/31,3.6600
1994/01/03,3.6400
1994/01/04,3.6400
1994/01/05,3.6400
1994/01/06,3.6400
1994/01/07,3.6400
1994/01/10,3.6400
1994/01/11,3.6500
1994/01/12,3.6500
1994/01/13,3.6700
1994/01/14,3.6700
1994/01/17,3.6700
1994/01/18,3.6700
1994/01/19,3.6700
1994/01/20,3.6650
1994/01/21,3.6650
1994/01/24,3.6650
1994/01/25,3.6650
1994/01/26,3.6650
1994/01/27,3.6900
1994/01/28,3.6900
1994/01/31,3.7400
