YEAR n w k ys
1976 .NaN .NaN .NaN .NaN
1977 1.6176044532 2.5765434154 -0.5286502198 4.5612935213
1978 1.7227665807 2.5097455748 -0.4591823971 4.5783836392
1979 1.6124333948 2.5525263900 -0.3899363024 4.6012454870
1980 1.5507489484 2.6249511439 -0.4827241930 4.6106561330
1981 1.4092781817 2.6595389668 -0.6780615245 4.6007413716
1982 1.1524689265 2.6992179895 -0.8606195551 4.5912243639
1983 1.0770481478 2.6231021791 -0.9364934653 4.6054711203
1984 .NaN .NaN .NaN .NaN
1976 .NaN .NaN .NaN .NaN
1977 4.2671627750 2.6940121424 2.8294592638 4.5612935213
1978 4.2576389923 2.6464300519 2.8473599167 4.5783836392
1979 4.2615242697 2.7049386759 2.8645580902 4.6012454870
1980 4.2770965573 2.7402592215 2.8711549664 4.6106561330
1981 4.2998535749 2.7848198297 2.8162048518 4.6007413716
1982 4.2824686782 2.7807676308 2.7879021557 4.5912243639
1983 4.2270964515 2.7914779109 2.8547215688 4.6054711203
1984 .NaN .NaN .NaN .NaN
1976 0.4324315619 3.3705285536 -0.4292456016 4.6517331403
1977 0.3694924661 3.2463937198 -0.3789205593 4.6772964388
1978 0.3541717803 3.3173664221 -0.3431947615 4.6906026537
1979 0.3632532341 3.3678094983 -0.4079682061 4.7145544710
1980 0.3371862837 3.3420558509 -0.5215496291 4.6051701860
1981 0.2851789745 3.4153435376 -0.7435987224 4.5991168981
1982 0.1756325950 3.4195774120 -0.8667865206 4.5980760666
1983 0.1275133530 3.4296585044 -0.9950633736 4.6736967114
1984 0.0889262589 3.4224433907 -1.0147307718 4.7314247912
