# "DATATYPE","Stock","Average","Average"
# "NATIONAL_DESCRIPTOR"
# "CDROM_SCALE","1E-09","1E-09","1E-09"
# "UNITS","National Currency per U.S","Index number","Index number"
# "SCALE","Billions","Billions","Billions"
# "COUNTRYNAME","Canada","Canada","United States"
# "COUNTRYCODE","156","156","111"
# "DATABASE","IFS","IFS","IFS"
# "SERIESCODE","156..AE.ZF...","15664...ZF...","11164...ZF..."
# "DESCRIPTOR","MARKET RATE, END OF PERIOD","CPI:ALL CITIES POP OVR.30,000","CPI ALL ITEMS CITY AVERAGE"
"M1 1957","0.958","13.640","14.157"
"M2 1957","0.958","13.669","14.216"
"M3 1957","0.956","13.669","14.245"
"M4 1957","0.958","13.713","14.289"
"M5 1957","0.956","13.728","14.333"
"M6 1957","0.953","13.786","14.407"
"M7 1957","0.948","13.816","14.480"
"M8 1957","0.951","13.903","14.495"
"M9 1957","0.965","13.977","14.510"
"M10 1957","0.959","13.991","14.510"
"M11 1957","0.968","13.977","14.569"
"M12 1957","0.985","13.962","14.569"
"M1 1958","0.982","13.991","14.657"
"M2 1958","0.979","14.021","14.672"
"M3 1958","0.975","14.094","14.774"
"M4 1958","0.970","14.196","14.804"
"M5 1958","0.964","14.182","14.804"
"M6 1958","0.959","14.182","14.819"
"M7 1958","0.962","14.138","14.848"
"M8 1958","0.973","14.196","14.819"
"M9 1958","0.976","14.240","14.819"
"M10 1958","0.969","14.284","14.819"
"M11 1958","0.966","14.328","14.848"
"M12 1958","0.964","14.314","14.819"
"M1 1959","0.969","14.299","14.833"
"M2 1959","0.973","14.255","14.819"
"M3 1959","0.968","14.226","14.819"
"M4 1959","0.962","14.226","14.848"
"M5 1959","0.962","14.240","14.863"
"M6 1959","0.955","14.167","14.921"
"M7 1959","0.959","14.270","14.966"
"M8 1959","0.952","14.328","14.951"
"M9 1959","0.948","14.416","14.995"
"M10 1959","0.947","14.519","15.039"
"M11 1959","0.949","14.548","15.054"
"M12 1959","0.953","14.504","15.039"
