obs;yield10yr;urate_recent;ulc_blc;ulc_bva
1970Q1;7.92;;;
1970Q2;8.25;;;
1970Q3;8.38;;;
1970Q4;8.34;;;
1971Q1;7.86;;;
1971Q2;7.93;;;
1971Q3;8.03;;;
1971Q4;7.85;;;
1972Q1;7.59;;;
1972Q2;7.55;;;
1972Q3;7.58;;;
1972Q4;7.81;;;
1973Q1;7.98;;;
1973Q2;8.31;;;
1973Q3;8.6;;;
1973Q4;8.72;;;
1974Q1;9.34;;;
1974Q2;10.06;;;
1974Q3;10.7;;;
1974Q4;10.59;;;
1975Q1;9.9;;;
1975Q2;9.56;;;
1975Q3;9.44;;;
1975Q4;9.29;;;
1976Q1;9.43;;;
1976Q2;10.1;;;
1976Q3;10.33;;;
1976Q4;10.44;;;
1977Q1;10.31;;;
1977Q2;10.22;;;
1977Q3;10.08;;;
1977Q4;9.98;;;
1978Q1;9.72;;;
1978Q2;9.58;;;
1978Q3;9.58;;;
1978Q4;9.77;;;
1979Q1;9.73;;;
1979Q2;10.18;;;
1979Q3;10.6;;;
1979Q4;11.13;;;
1980Q1;12.09;;;
1980Q2;12.31;;;
1980Q3;12.25;;;
1980Q4;12.84;;;
1981Q1;13.36;;;
1981Q2;14.52;;;
1981Q3;15.22;;;
1981Q4;15.1;;;
1982Q1;14.78;;;
1982Q2;14.52;;;
1982Q3;14.27;;;
1982Q4;13.68;;;
1983Q1;13;;;
1983Q2;12.94;;;
1983Q3;13.13;;;
1983Q4;13.09;;;
1984Q1;12.61;;;
1984Q2;12.51;;;
1984Q3;12.21;;;
1984Q4;11.42;;;
1985Q1;10.95;;;
1985Q2;10.84;;;
1985Q3;10.67;;;
1985Q4;10.29;;;
1986Q1;9.77;;;
1986Q2;8.6;;;
1986Q3;8.4;;;
1986Q4;8.47;;;
1987Q1;8.47;;;
1987Q2;8.69;;;
1987Q3;9.47;;;
1987Q4;9.61;;;
1988Q1;8.99;;;
1988Q2;8.88;;;
1988Q3;9.03;;;
1988Q4;8.98;;;
1989Q1;9.4;;;
1989Q2;9.63;;;
1989Q3;9.6;;;
1989Q4;10.09;;;
1990Q1;10.81;;;
1990Q2;10.79;;;
1990Q3;10.89;;;
1990Q4;10.98;;;
1991Q1;10.55;;;
1991Q2;10.05;;;
1991Q3;10.14;;;
1991Q4;9.89;;;
1992Q1;9.58;;;
1992Q2;9.68;;;
1992Q3;10.05;;;
1992Q4;10.01;;;
1993Q1;9.42;;;
1993Q2;8.99;;;
1993Q3;7.98;;;
1993Q4;7.31;;;
1994Q1;6.97;;;
1994Q2;7.86;;;
1994Q3;8.73;;;
1994Q4;9.14;;;
1995Q1;9.32;;771804;1288439.9
1995Q2;8.93;;826476.4;1328479.6
1995Q3;8.51;;817231.9;1314628.6
1995Q4;8.15;;919572;1362231.8
1996Q1;7.64;;805306.5;1304509.6
1996Q2;7.54;;857633.5;1347453.7
1996Q3;7.28;;844466.9;1339635.9
1996Q4;6.47;;938762;1386531.9
1997Q1;6.2;;816054.7;1319359.2
1997Q2;6.22;;868281.2;1387003.1
1997Q3;5.81;;844623.8;1376211.7
1997Q4;5.6;;953052.9;1433123.2
1998Q1;5.12;;827302.7;1376100.3
1998Q2;4.99;;886564.6;1419055.9
1998Q3;4.56;;869706.5;1413124.6
1998Q4;4.15;;990097.9;1459206.4
1999Q1;3.99;9.7;865595.2;1403201.4
1999Q2;4.26;9.47;929533.6;1453033.2
1999Q3;5.05;9.27;910478.8;1451140.4
1999Q4;5.32;9;1030868.8;1514881.7
2000Q1;5.62;8.7;912328.9;1473903.3
2000Q2;5.42;8.43;975295.9;1515806.2
2000Q3;5.44;8.27;955905;1502428.6
2000Q4;5.27;8.07;1078174;1561437.4
2001Q1;4.99;8.03;954800.1;1517826.9
2001Q2;5.19;8;1017754.7;1549195.8
2001Q3;5.12;8;993123.2;1527510.8
2001Q4;4.81;8.03;1118593.3;1579898.3
2002Q1;5.14;8.13;990251.1;1520720.6
2002Q2;5.26;8.23;1054597.5;1569888.8
2002Q3;4.76;8.33;1025194;1549261.5
2002Q4;4.54;8.47;1149785.9;1597269.8
2003Q1;4.15;8.73;1015529.1;1535712.3
2003Q2;3.96;8.83;1083261.8;1571057.4
2003Q3;4.17;8.9;1055103.2;1559351.3
2003Q4;4.37;8.9;1182022.1;1616009.2
2004Q1;4.15;8.9;1049316;1567421.5
2004Q2;4.36;9;1120174.2;1614628.5
2004Q3;4.21;8.87;1078902.9;1594020
2004Q4;3.85;8.8;1214099.9;1650710.6
2005Q1;3.67;8.8;1077227.1;1584194.1
2005Q2;3.41;8.63;1150857.8;1651257.6
2005Q3;3.26;8.43;1108751.7;1623267.2
2005Q4;3.42;8.3;1255544.5;1677233.9
2006Q1;3.56;8.1;1116203.8;1635353
2006Q2;4.05;7.83;1199517.3;1687989.9
2006Q3;3.97;7.77;1154170.6;1666665.5
2006Q4;3.86;7.6;1300315.3;1729640.1
2007Q1;4.08;7.23;1166144.3;1689517.7
2007Q2;4.43;6.97;1249216.4;1736149.9
2007Q3;4.47;7.03;1200265.7;1713970.1
2007Q4;4.34;7.23;1360974;1773308.4
2008Q1;4.15;7.2;1222425.7;1720688.8
2008Q2;4.51;7.37;1308629.7;1771721.7
2008Q3;4.61;7.47;;
2008Q4;4.21;;;
