obs,Erster,Hoch,Tief,Schlusskurs,Volumen
"2007/11/19",7623,7623,7499,7512,8486320
"2007/11/20",7550,7634,7524,7630,8936710
"2007/11/21",7570,7570,7475,7518,9440360
"2007/11/22",7539,7581,7488,7562,6097320
"2007/11/23",7565,7620,7549,7609,5821650
"2007/11/26",7642,7675,7560,7567,5920870
"2007/11/27",7537,7546,7445,7531,7092700
"2007/11/28",7552,7729,7537,7724,8682860
"2007/11/29",7755,7780,7729,7765,6806350
"2007/11/30",7772,7894,7772,7871,7630840
"2007/12/03",7859,7890,7826,7837,5563200
"2007/12/04",7842,7850,7785,7809,7430510
"2007/12/05",7851,7952,7843,7945,5860370
"2007/12/06",7958,7998,7911,7941,6490070
"2007/12/07",7963,8010,7958,7994,7355580
"2007/12/10",7973,8058,7955,8033,5988700
"2007/12/11",8050,8067,7983,8009,6505060
"2007/12/12",7969,8118,7928,8076,8666740
"2007/12/13",8014,8034,7923,7928,0
"2007/12/14",7949,7987,7873,7948,5644920
"2007/12/17",NA,NA,NA,7825,0
"2007/12/18",NA,NA,NA,7851,0
"2007/12/19",NA,NA,NA,7837,0
"2007/12/20",7842,7919,7842,7869,5210910
"2007/12/21",7913,8015,7913,8003,13832000
