1  2  3  4  5  6  7  8  9  
0  0  0  0  0  0  0  0  0  
99999991  99999992  99999993  99999994  99999995  99999996  99999997  
99999998  99999999  
0.99999991  0.99999992  0.99999993  0.99999994  0.99999995  0.99999996  
0.99999997  0.99999998  0.99999999  
1e+012  2e+012  3e+012  4e+012  5e+012  6e+012  7e+012  8e+012  9e+012  
1e-012  2e-012  3e-012  4e-012  5e-012  6e-012  7e-012  8e-012  9e-012  
0.5  1.5  2.5  3.5  4.5  5.5  6.5  7.5  8.5  
111111111  222222222  333333333  444444444  555555555  666666666  777777777  
888888888  999999999  
18  18  18  18  18  18  18  18  18  
2  2  2  2  2  2  2  2  2  
0  0  0  0  0  0  0  0  0  
1  1  1  1  1  1  1  1  1  
999.99991  999.99992  999.99993  999.99994  999.99995  999.99996  999.99997  
999.99998  999.99999  
1  2  3  4  5  6  7  8  9  
1  4  9  16  25  36  49  64  81  
1  8  27  64  125  216  343  512  729  
1  16  81  256  625  1296  2401  4096  6561  
1  32  243  1024  3125  7776  16807  32768  59049  
1  64  729  4096  15625  46656  117649  262144  531441  
1  128  2187  16384  78125  279936  823543  2097152  4782969  
1  256  6561  65536  390625  1679616  5764801  16777216  43046721  
1  512  19683  262144  1953125  10077696  40353607  134217728  387420489  

