# Date	United States. Weather & Atmosphere. Temperature. 48 Contiguous States. Average Temperature
Date	US48Temp
01/01/1895	26.69
01/02/1895	26.6
01/03/1895	39.97
01/04/1895	52.9
01/05/1895	59.94
01/06/1895	67.8
01/07/1895	71.24
01/08/1895	71.62
01/09/1895	65.57
01/10/1895	50.85
01/11/1895	39.16
01/12/1895	31.71
01/01/1896	31.48
01/02/1896	35.04
01/03/1896	38.03
01/04/1896	52.34
01/05/1896	62.46
01/06/1896	69.89
01/07/1896	73.69
01/08/1896	72.27
01/09/1896	62.94
01/10/1896	51.91
01/11/1896	38.32
01/12/1896	35.55
01/01/1897	28.17
01/02/1897	33.39
01/03/1897	38.79
01/04/1897	51.15
01/05/1897	61.18
01/06/1897	68.11
01/07/1897	73.36
01/08/1897	71.35
01/09/1897	66.4
01/10/1897	55.11
01/11/1897	40.91
01/12/1897	30.76
01/01/1898	30.67
01/02/1898	35.37
01/03/1898	41.05
01/04/1898	50.79
01/05/1898	59.94
01/06/1898	69.31
01/07/1898	73.29
01/08/1898	72.75
01/09/1898	65.46
01/10/1898	51.49
01/11/1898	38.39
01/12/1898	28.67
01/01/1899	29.68
01/02/1899	25.5
01/03/1899	37.63
01/04/1899	50.61
01/05/1899	59.9
01/06/1899	68.65
01/07/1899	73.08
01/08/1899	71.74
01/09/1899	64.8
01/10/1899	53.98
01/11/1899	44.92
01/12/1899	31.62
01/01/1900	34.11
01/02/1900	30.76
01/03/1900	41.27
01/04/1900	51.6
01/05/1900	61.74
01/06/1900	70.3
01/07/1900	73.13
01/08/1900	72.86
01/09/1900	65.14
01/10/1900	56.35
01/11/1900	41.54
01/12/1900	34.48
01/01/1901	31.62
01/02/1901	29.86
01/03/1901	40.71
01/04/1901	49.39
01/05/1901	61.18
01/06/1901	68.43
01/07/1901	76.24
01/08/1901	73.2
01/09/1901	63.25
01/10/1901	55.45
01/11/1901	41.68
01/12/1901	31.48
01/01/1902	30.06
01/02/1902	31.46
01/03/1902	41.58
01/04/1902	50.85
01/05/1902	61.99
01/06/1902	68.04
01/07/1902	72.05
01/08/1902	71.37
01/09/1902	62.76
01/10/1902	54.43
01/11/1902	43.68
01/12/1902	30.79
01/01/1903	30.88
01/02/1903	28.42
01/03/1903	42.21
01/04/1903	50.22
01/05/1903	59.54
01/06/1903	65.89
01/07/1903	71.92
01/08/1903	70.97
01/09/1903	62.73
01/10/1903	53.94
01/11/1903	40.23
01/12/1903	30.54
01/01/1904	27.55
01/02/1904	31.59
01/03/1904	41.76
01/04/1904	49.46
01/05/1904	60.13
01/06/1904	67.26
01/07/1904	71.35
01/08/1904	70.72
01/09/1904	64.96
01/10/1904	53.92
01/11/1904	43.14
01/12/1904	32.02
01/01/1905	27.1
01/02/1905	26.94
01/03/1905	45.12
01/04/1905	50.49
01/05/1905	59.14
01/06/1905	68
01/07/1905	71.98
01/08/1905	72.37
01/09/1905	65.95
01/10/1905	51.64
01/11/1905	42.24
01/12/1905	30.99
01/01/1906	32.88
01/02/1906	33.69
01/03/1906	36.1
01/04/1906	52.72
01/05/1906	59.58
01/06/1906	67.32
01/07/1906	72.36
01/08/1906	71.85
01/09/1906	66.25
01/10/1906	52.54
01/11/1906	40.44
01/12/1906	34.97
01/01/1907	30.69
01/02/1907	35.46
01/03/1907	45.7
01/04/1907	47.53
01/05/1907	55.89
01/06/1907	65.7
01/07/1907	72.52
01/08/1907	70.79
01/09/1907	64.22
01/10/1907	53.78
01/11/1907	40.82
01/12/1907	34.7
01/01/1908	32.45
01/02/1908	33.01
01/03/1908	43.92
01/04/1908	52.75
01/05/1908	58.82
01/06/1908	66.92
01/07/1908	73.18
01/08/1908	70.68
01/09/1908	65.59
01/10/1908	51.76
01/11/1908	42.53
01/12/1908	33.31
01/01/1909	32.31
01/02/1909	35.02
01/03/1909	40.35
01/04/1909	48.96
01/05/1909	58.14
01/06/1909	68.94
01/07/1909	72.63
01/08/1909	72.93
01/09/1909	64.4
01/10/1909	52.88
01/11/1909	45.03
01/12/1909	25.61
01/01/1910	29.61
01/02/1910	29.3
01/03/1910	49.44
01/04/1910	53.62
01/05/1910	59.22
01/06/1910	68.29
01/07/1910	74.12
01/08/1910	71.11
01/09/1910	65.68
01/10/1910	55.62
01/11/1910	41.13
01/12/1910	31.93
01/01/1911	32.9
01/02/1911	33.66
01/03/1911	44.02
01/04/1911	50
01/05/1911	61.21
01/06/1911	70.75
01/07/1911	72.68
01/08/1911	70.9
01/09/1911	66.09
01/10/1911	52.66
01/11/1911	37.27
01/12/1911	32.2
01/01/1912	24.76
01/02/1912	31.08
01/03/1912	35.76
01/04/1912	50.58
01/05/1912	60.48
01/06/1912	66.7
01/07/1912	72.25
01/08/1912	70.12
01/09/1912	62.73
01/10/1912	53.17
01/11/1912	42.21
01/12/1912	32.95
01/01/1913	30.47
01/02/1913	29.5
01/03/1913	38.71
01/04/1913	51.39
01/05/1913	60.13
01/06/1913	68.22
01/07/1913	73
01/08/1913	73.36
01/09/1913	63.64
01/10/1913	51.64
01/11/1913	45.12
01/12/1913	33.33
01/01/1914	34.5
01/02/1914	29.52
01/03/1914	40.75
01/04/1914	51.04
01/05/1914	61.14
01/06/1914	69.35
01/07/1914	74.08
01/08/1914	71.69
01/09/1914	64.58
01/10/1914	55.24
01/11/1914	43.41
01/12/1914	26.78
01/01/1915	28.44
01/02/1915	35.94
01/03/1915	36.95
01/04/1915	54.57
01/05/1915	58.17
01/06/1915	66.07
01/07/1915	71.01
01/08/1915	70.16
01/09/1915	64.42
01/10/1915	55.35
01/11/1915	43.11
01/12/1915	33.17
01/01/1916	28.22
