obs,Y,X
1,150,2
2,150,4
3,160,4
4,192,4
5,230.4,4
6,276.48,3
7,331.776,3
8,398.131,4
9,477.757,4
10,573.309,4
11,687.971,6
12,825.565,6
13,990.678,6
14,1188.813,8
15,1426.576,8
16,1711.891,8
17,1700,8
18,1700,8
19,1500,7
20,1200,6
21,1440,7
22,1728,8
23,2073.6,8
24,2488.32,8
25,2985.984,8
26,3583.181,18
27,4299.817,18
28,210,4
29,210,4
30,224,4
31,268.8,4
32,322.56,4
33,387.072,6
34,464.486,7
35,557.384,8
36,668.86,9
37,802.632,11
38,963.159,11
39,1155.791,15
40,1386.949,15
41,1664.339,15
42,1997.207,15
43,2396.648,15
44,2380,15
45,2380,14
46,2100,15
47,1680,15
48,2016,15
49,2419.2,15
50,2903.04,16
