obs,Ct,Ct_1,DYt,DYt_1,Gt
1960,6.7016842769,6.6293651240,7.9534283098,8.0170668616,2.6396045851
1961,6.7417565368,6.7016842769,8.0346410807,7.9534283098,2.7301283133
1962,6.9331717934,6.7417565368,8.3034976459,8.0346410807,2.8101512828
1963,7.0909206202,6.9331717934,8.4536792914,8.3034976459,2.8339374980
1964,7.3855197536,7.0909206202,8.9448184855,8.4536792914,2.8615501670
1965,7.7044615883,7.3855197536,9.3258945862,8.9448184855,2.9176080658
1966,8.0067155067,7.7044615883,9.6638854972,9.3258945862,3.1664631665
1967,8.1645798945,8.0067155067,9.7528346578,9.6638854972,3.3611457788
1968,8.5074686357,8.1645798945,9.8475369368,9.7528346578,3.4219206202
1969,8.7390281088,8.5074686357,9.8321984194,9.8475369368,3.3649600103
1970,8.8440980824,8.7390281088,9.8618665243,9.8321984194,3.2469812535
1971,9.0228786339,8.8440980824,10.0949685634,9.8618665243,3.1416587612
1972,9.4256203072,9.0228786339,10.3310220594,10.0949685634,3.1110645272
1973,9.7527712367,9.4256203072,10.7569564472,10.3310220594,3.0399841441
1974,9.6037483517,9.7527712367,10.4946075756,10.7569564472,3.0647076978
1975,9.7118621309,9.6037483517,10.5335020235,10.4946075756,3.0721432772
1976,10.1236040085,9.7118621309,10.8351611414,10.5335020235,3.0233678079
1977,10.4277625670,10.1236040085,11.1824744693,10.8351611414,3.0153605855
1978,10.7455578768,10.4277625670,11.6228950269,11.1824744693,3.0415346946
1979,10.8791184377,10.7455578768,11.7508442805,11.6228950269,3.0628068694
1980,10.7458085594,10.8791184377,11.5256760091,11.7508442805,3.0923126916
1981,10.7707226286,10.7458085594,11.5204438608,11.5256760091,3.1013280224
1982,10.7830723379,10.7707226286,11.2586292821,11.5204438608,3.1164401261
1983,11.1793501688,10.7830723379,11.6983430701,11.2586292821,3.1744676856
1984,11.6188840185,11.1793501688,12.3283240191,11.6983430701,3.2447915785
1985,12.0176461215,11.6188840185,12.5410124913,12.3283240191,3.4109684399
1986,12.3377837615,12.0176461215,12.7670570941,12.5410124913,3.5545250176
1987,12.5706331032,12.3377837615,12.9104133375,12.7670570941,3.6305003212
1988,12.9066488179,12.5706331032,13.3956634913,12.9104133375,3.6192816126
1989,13.0317536043,12.9066488179,13.5137426277,13.3956634913,3.6564756491
1990,13.0956382553,13.0317536043,13.5607319715,13.5137426277,3.7318927571
1991,12.8966125911,13.0956382553,13.3380999878,13.5607319715,3.7451864282
1992,13.0813976247,12.8966125911,13.5406924315,13.3380999878,3.6999632039
1993,13.3697087514,13.0813976247,13.7367155589,13.5406924315,3.6347019939
