Subject,Measure,Frequency,Country,Period,Value,Flags
"Gross domestic product - expenditure approach","Millions of US dollars, volume estimates, fixed PPPs, OECD reference year, annual levels, seasonally adjusted","Quarterly","France","Q1-1960",463862.646124187,E
"Gross domestic product - expenditure approach","Millions of US dollars, volume estimates, fixed PPPs, OECD reference year, annual levels, seasonally adjusted","Quarterly","Germany","Q1-1960",768756.596853968,E
"Gross domestic product - expenditure approach","Millions of US dollars, volume estimates, fixed PPPs, OECD reference year, annual levels, seasonally adjusted","Quarterly","Italy","Q1-1960",414629.791450547,E
"Gross domestic product - expenditure approach","Millions of US dollars, volume estimates, fixed PPPs, OECD reference year, annual levels, seasonally adjusted","Quarterly","United Kingdom","Q1-1960",578437.090291889,E
"Gross domestic product - expenditure approach","Millions of US dollars, volume estimates, fixed PPPs, OECD reference year, annual levels, seasonally adjusted","Quarterly","France","Q2-1960",465605.424597578,E
"Gross domestic product - expenditure approach","Millions of US dollars, volume estimates, fixed PPPs, OECD reference year, annual levels, seasonally adjusted","Quarterly","Germany","Q2-1960",782437.805556332,E
"Gross domestic product - expenditure approach","Millions of US dollars, volume estimates, fixed PPPs, OECD reference year, annual levels, seasonally adjusted","Quarterly","Italy","Q2-1960",420714.910290157,E
"Gross domestic product - expenditure approach","Millions of US dollars, volume estimates, fixed PPPs, OECD reference year, annual levels, seasonally adjusted","Quarterly","United Kingdom","Q2-1960",572853.474696578,E
"Gross domestic product - expenditure approach","Millions of US dollars, volume estimates, fixed PPPs, OECD reference year, annual levels, seasonally adjusted","Quarterly","France","Q3-1960",469090.76507703,E
"Gross domestic product - expenditure approach","Millions of US dollars, volume estimates, fixed PPPs, OECD reference year, annual levels, seasonally adjusted","Quarterly","Germany","Q3-1960",809484.227356716,E
"Gross domestic product - expenditure approach","Millions of US dollars, volume estimates, fixed PPPs, OECD reference year, annual levels, seasonally adjusted","Quarterly","Italy","Q3-1960",426893.675840156,E
"Gross domestic product - expenditure approach","Millions of US dollars, volume estimates, fixed PPPs, OECD reference year, annual levels, seasonally adjusted","Quarterly","United Kingdom","Q3-1960",581252.066618986,E
"Gross domestic product - expenditure approach","Millions of US dollars, volume estimates, fixed PPPs, OECD reference year, annual levels, seasonally adjusted","Quarterly","France","Q4-1960",474650.511979348,E
"Gross domestic product - expenditure approach","Millions of US dollars, volume estimates, fixed PPPs, OECD reference year, annual levels, seasonally adjusted","Quarterly","Germany","Q4-1960",817757.708327596,E
"Gross domestic product - expenditure approach","Millions of US dollars, volume estimates, fixed PPPs, OECD reference year, annual levels, seasonally adjusted","Quarterly","Italy","Q4-1960",427221.338414114,E
"Gross domestic product - expenditure approach","Millions of US dollars, volume estimates, fixed PPPs, OECD reference year, annual levels, seasonally adjusted","Quarterly","United Kingdom","Q4-1960",584779.475226398,E
