obs,consum,invest,inc,GG,SWP,GGlowdelta,GGupdelta,SWPlowdelta,SWPupdelta,GGlownaive,GGupnaive,SWPlownaive,SWPupnaive,GGlowHall,GGupHall,SWPlowHall,SWPupHall
1947Q1,-5.03553,-6.35554,-4.747696,-4.747696,-4.747696,-4.747696,-4.747696,-4.747696,-4.747696,-4.747696,-4.747696,-4.747696,-4.747696,-4.747696,-4.747696,-4.747696,-4.747696
1947Q2,-5.023027,-6.387161,-4.74631,-4.74631,-4.74631,-4.74631,-4.74631,-4.74631,-4.74631,-4.74631,-4.74631,-4.74631,-4.74631,-4.74631,-4.74631,-4.74631,-4.74631
1947Q3,-5.026038,-6.354346,-4.746825,-4.746825,-4.746825,-4.746825,-4.746825,-4.746825,-4.746825,-4.746825,-4.746825,-4.746825,-4.746825,-4.746825,-4.746825,-4.746825,-4.746825
1947Q4,-5.031023,-6.283712,-4.73267,-4.73267,-4.73267,-4.73267,-4.73267,-4.73267,-4.73267,-4.73267,-4.73267,-4.73267,-4.73267,-4.73267,-4.73267,-4.73267,-4.73267
1948Q1,-5.025357,-6.259832,-4.731321,-4.731321,-4.731321,-4.731321,-4.731321,-4.731321,-4.731321,-4.731321,-4.731321,-4.731321,-4.731321,-4.731321,-4.731321,-4.731321,-4.731321
1948Q2,-5.017512,-6.255417,-4.728437,-4.728437,-4.728437,-4.728437,-4.728437,-4.728437,-4.728437,-4.728437,-4.728437,-4.728437,-4.728437,-4.728437,-4.728437,-4.728437,-4.728437
1948Q3,-5.01855,-6.268316,-4.730136,-4.730136,-4.730136,-4.730136,-4.730136,-4.730136,-4.730136,-4.730136,-4.730136,-4.730136,-4.730136,-4.730136,-4.730136,-4.730136,-4.730136
1948Q4,-5.012306,-6.277128,-4.732757,-4.732757,-4.732757,-4.732757,-4.732757,-4.732757,-4.732757,-4.732757,-4.732757,-4.732757,-4.732757,-4.732757,-4.732757,-4.732757,-4.732757
1949Q1,-5.013336,-6.335382,-4.751541,-4.751541,-4.751541,-4.751541,-4.751541,-4.751541,-4.751541,-4.751541,-4.751541,-4.751541,-4.751541,-4.751541,-4.751541,-4.751541,-4.751541
1949Q2,-5.003945,-6.382379,-4.771461,-4.73571675849479,-4.73941280444223,-4.74624848864272,-4.72518502834686,-4.74932643517563,-4.72949917370884,-4.75553447630289,-4.70776152842241,-4.76404255207915,-4.71507432001421,-4.76367198856717,-4.71589904068669,-4.76375128887025,-4.71478305680532
1949Q3,-5.009026,-6.390872,-4.770158,-4.73984482564166,-4.74016230781782,-4.749798420975,-4.72989123030831,-4.74757573493932,-4.73274888069631,-4.76066576718698,-4.71222855357491,-4.76426701326931,-4.71904285831155,-4.7674610977084,-4.71902388409634,-4.76128175732408,-4.71605760236632
