Rtg,Cap,Profit,StateDiv,LineDiv
0,1.3217390577,93.7,5,3
0,1.1435138455,100.5,8,3
0,2.1453413367,95.0,1,4
0,0.9379022293,101.1,5,4
0,0.5918037604,103.5,1,5
0,0.4537318339,93.7,6,5
0,0.4030390211,102.8,5,7
0,0.7430280152,95.1,8,7
0,0.7602263634,92.7,6,8
1,7.4229981759,523.5,1,1
1,4.9426791769,57.7,1,2
1,0.5209461568,98.5,2,2
1,1.3945595014,92.8,5,2
1,3.0228811434,75.9,7,2
1,0.6200791144,91.3,1,3
1,0.5372039152,98.9,1,3
1,1.1254862536,96.8,2,3
1,1.3395905050,95.8,3,3
1,0.4453272719,94.2,4,3
1,1.5577307360,107.5,5,3
1,0.6247904552,95.4,6,3
1,1.3581778513,90.9,1,4
1,0.9806521368,102.9,2,4
1,0.4453914674,113.3,4,4
1,1.0162794570,72.8,5,4
1,0.6828421238,99.2,5,4
1,1.3222291008,96.8,6,4
1,0.7819555296,97.8,8,4
1,0.9084007176,627.3,8,4
1,1.0550233658,96.3,1,5
1,1.4012407402,99.5,1,5
1,1.1787027092,95.2,2,5
1,0.7932324000,105.1,2,5
1,2.7266867311,46.4,4,5
1,0.6031382881,103.4,5,5
1,1.0601983442,94.7,6,5
1,0.3198132929,97.8,6,5
1,0.2358710202,99.5,8,5
1,0.6728815746,100.7,8,5
1,1.0674884473,101.0,1,6
1,0.3743100844,97.0,4,6
1,0.4585608982,88.9,5,6
1,1.0725349358,94.4,5,6
1,0.5722230522,95.9,5,6
1,0.7211948547,100.6,6,6
1,1.4113865637,76.4,5,7
1,0.6052714749,89.7,5,7
1,0.8558894536,91.1,5,7
1,0.4952944474,91.7,5,7
1,0.5902940291,88.9,6,7
1,0.5877632798,93.8,7,7
1,0.8161036809,95.4,7,7
1,0.5017905523,99.3,8,7
1,0.3674926252,101.9,5,9
2,4.3805929919,39.8,1,1
2,0.7739002933,71.1,1,1
2,0.7621249668,74.5,1,1
2,2.9319720804,82.5,1,1
2,0.7901368510,88.2,1,1
2,1.7789914251,90.6,1,1
2,0.7302418265,92.7,1,1
2,1.1756188031,95.1,1,1
2,2.2698844324,95.8,1,1
2,0.4367792282,96.4,1,1
2,0.6616253176,97.4,1,1
2,0.4644120763,112.4,1,1
2,0.7506790886,87.5,2,1
2,1.3817238749,104.1,2,1
