rat,Z1,Z2,Z3
3,1,37.0,1.261600253209
3,0,27.0,8.502900631049
3,0,32.0,0.012095180430
4,1,57.0,4.834428859688
2,1,22.0,7.073630299876
4,0,32.0,6.556671475980
2,0,22.0,6.069733119688
3,1,57.0,2.872976521104
1,0,32.0,2.152239810953
4,1,22.0,10.289561887507
1,1,37.0,-3.052884485663
3,1,27.0,3.658404140273
3,1,47.0,2.673145369605
3,0,22.0,5.041945816785
3,0,27.0,0.378788469713
4,0,37.0,-3.958579950561
2,0,37.0,2.433191590959
3,0,22.0,0.925217100829
4,0,22.0,0.426847302780
4,0,27.0,2.918862563728
4,0,22.0,1.749390640751
4,0,22.0,0.603937678139
3,0,27.0,-1.816963043035
4,0,32.0,4.803859864256
3,1,37.0,3.536658694940
4,0,22.0,1.708038121658
4,0,27.0,8.589191087550
3,1,42.0,2.734496467128
4,1,27.0,-0.671595620482
3,0,27.0,-4.492284901020
2,1,42.0,5.387208977196
4,0,22.0,2.758256806164
3,1,27.0,-0.446099470182
3,0,42.0,10.837972325134
3,1,32.0,9.295474541833
2,0,22.0,-0.030291613554
3,0,42.0,0.421665991883
4,0,22.0,7.543322085030
4,1,22.0,7.535234919800
4,0,22.0,10.292525015705
4,1,32.0,0.307357369503
2,1,52.0,0.714989245881
3,0,22.0,3.613934173669
0,0,27.0,2.444349842445
2,0,32.0,-1.767766601474
4,1,22.0,6.593368368991
4,0,27.0,3.408371091882
3,0,42.0,2.333000195389
4,1,27.0,8.017505845150
3,1,42.0,1.518555876292
4,0,22.0,0.871285807175
3,1,32.0,-2.146731443028
4,1,27.0,6.025781743454
3,1,27.0,0.507815518380
4,1,22.0,5.702542143785
0,0,37.0,-3.953356810296
3,1,22.0,3.015580861069
4,0,37.0,3.138270146999
3,0,27.0,-2.408219614535
3,1,32.0,4.922522009272
1,0,47.0,-1.848326661719
3,1,37.0,5.145636276297
4,0,22.0,2.906735847455
4,1,27.0,0.361288116041
3,1,32.0,3.436523928724
4,1,42.0,7.893683584231
3,1,37.0,3.325778956409
4,0,47.0,3.890266548699
4,0,22.0,3.234202330735
3,0,27.0,6.890282484036
4,0,27.0,-0.757527409337
4,0,32.0,7.058668361530
4,0,22.0,8.453916716085
2,1,47.0,7.014620311677
4,1,32.0,4.321672683534
4,1,27.0,7.272782870730
4,0,22.0,-1.940620245915
4,1,27.0,-8.288121450999
4,0,22.0,6.550642240954
1,1,57.0,3.318191401729
4,1,17.5,3.891589706580
4,1,57.0,8.320578931240
3,0,22.0,-0.035914172118
2,1,42.0,4.473929845251
4,0,22.0,9.604073765295
3,0,22.0,3.047200783070
4,0,32.0,1.708658996554
1,0,27.0,0.850207672427
4,0,22.0,-4.193195316067
3,0,37.0,6.338163078749
3,0,32.0,4.547517807145
2,1,37.0,-0.269289987484
3,1,37.0,-2.789734117044
2,1,57.0,1.188237725232
3,1,27.0,9.965372256582
4,0,42.0,5.563927797547
0,1,57.0,-3.957637616146
3,1,37.0,-4.308867359337
4,1,37.0,14.270360387569
4,1,37.0,1.651420400680
4,0,27.0,10.578231770966
3,1,37.0,1.067661883405
4,0,22.0,14.314771176640
4,1,57.0,2.659052360827
3,0,37.0,3.182540612257
3,1,22.0,-8.454023791123
3,1,27.0,6.891504845206
3,1,57.0,-2.114079867474
2,1,32.0,6.775104664806
3,0,22.0,2.423590244354
4,0,32.0,3.569397620951
4,0,37.0,2.560424228162
4,0,32.0,10.471041856629
3,1,42.0,7.424466196617
3,0,27.0,2.569229898789
4,1,37.0,6.792876930878
1,1,37.0,4.719513313629
3,1,32.0,-3.498364757895
4,0,22.0,3.681511465957
3,0,27.0,12.391255714454
4,0,27.0,6.021124919630
3,0,42.0,1.154670658428
2,1,42.0,6.285250747903
1,0,27.0,1.973617225512
4,0,22.0,3.149775789660
4,1,37.0,7.075472627103
4,0,22.0,5.877291829554
4,1,27.0,-1.951630257312
4,1,32.0,5.080673519178
4,1,27.0,1.161185816530
2,0,27.0,9.706234172977
4,1,42.0,1.740312213525
4,0,27.0,-4.805539867687
2,1,27.0,-2.368702447481
2,0,32.0,-1.777179545128
3,0,32.0,3.238189946666
4,0,22.0,7.238775721328
3,0,37.0,2.967819164157
4,1,27.0,-0.150032039660
3,1,27.0,1.539600617104
3,0,27.0,-0.040609852156
3,0,32.0,7.682603251865
2,1,27.0,3.747764815767
3,1,52.0,9.417843042771
2,1,27.0,4.663866818332
3,1,37.0,0.299139433419
3,1,27.0,9.330923056557
2,0,52.0,3.170148742464
3,0,57.0,5.171920774628
3,1,27.0,-1.942699032165
2,1,37.0,-0.190689081931
2,1,22.0,1.836673396070
2,1,32.0,0.495523150186
2,1,37.0,3.032273678923
2,1,22.0,0.900012077212
2,1,42.0,1.218749731395
0,0,52.0,2.697489555479
1,0,37.0,-4.839558030316
2,1,27.0,-2.816843128301
4,1,32.0,3.327903494579
4,0,27.0,5.459290243776
4,0,27.0,6.228923800784
4,1,37.0,7.065793540901
3,0,47.0,-1.126098916341
3,0,32.0,3.668307739350
1,0,27.0,-0.668380235440
1,0,57.0,3.088122080249
3,0,22.0,2.362646195028
3,1,42.0,4.371804039196
1,1,57.0,-4.476364746328
4,1,57.0,7.040796378832
4,0,22.0,1.585342730842
4,0,32.0,5.163998446846
3,0,42.0,-1.035859605059
4,0,27.0,14.128141597517
1,1,32.0,8.080386551828
3,0,27.0,3.723670089745
3,0,27.0,-1.060340011988
2,0,32.0,3.894438424589
3,0,37.0,3.404113307003
1,0,42.0,8.217622885105
4,1,32.0,1.083742953232
2,0,32.0,0.722697979138
4,0,37.0,-1.355417143914
4,0,22.0,4.202617041345
4,0,27.0,-1.531329614319
4,1,27.0,3.897343634314
4,1,27.0,-3.979389907578
4,1,32.0,4.937859708724
4,1,32.0,-3.823063575315
4,1,22.0,7.120203581750
3,0,27.0,-0.041217519422
3,1,27.0,5.080827574393
3,1,37.0,5.053573259297
2,0,37.0,-1.803049713133
3,1,22.0,2.963252906767
2,1,37.0,2.583451847012
4,0,22.0,3.356013575559
1,1,52.0,2.341786119186
4,0,22.0,1.957494934265
4,1,32.0,8.022348863376
4,1,32.0,10.224442256861
4,0,22.0,5.204523806038
2,1,27.0,2.053658251324
1,0,22.0,4.335254702200
2,0,27.0,0.351226973697
1,0,37.0,5.136466165805
4,0,22.0,2.414060996005
3,0,37.0,10.963796775543
2,0,37.0,10.297662217859
2,0,42.0,0.251336221425
4,1,22.0,7.740141076321
1,1,52.0,1.244286813362
4,1,27.0,7.855246114927
4,0,27.0,3.847997888893
