obs,id,year,INV,F,C
"'1:01",1,1935,317.60,3078.50,2.80
"'1:02",1,1936,391.80,4661.70,52.60
"'1:03",1,1937,410.60,5387.10,156.90
"'1:04",1,1938,257.70,2792.20,209.20
"'1:05",1,1939,330.80,4313.20,203.40
"'1:06",1,1940,461.20,4643.90,207.20
"'1:07",1,1941,512.00,4551.20,255.20
"'1:08",1,1942,448.00,3244.10,303.70
"'1:09",1,1943,499.60,4053.70,264.10
"'1:10",1,1944,547.50,4379.30,201.60
"'1:11",1,1945,561.20,4840.90,265.00
"'1:12",1,1946,688.10,4900.90,402.20
"'1:13",1,1947,568.90,3526.50,761.50
"'1:14",1,1948,529.20,3254.70,922.40
"'1:15",1,1949,555.10,3700.20,1020.10
"'1:16",1,1950,642.90,3755.60,1099.00
"'1:17",1,1951,755.90,4833.00,1207.70
"'1:18",1,1952,891.20,4924.90,1430.50
"'1:19",1,1953,1304.40,6241.70,1777.30
"'1:20",1,1954,1486.70,5593.60,2226.30
"'2:01",2,1935,209.90,1362.40,53.80
"'2:02",2,1936,355.30,1807.10,50.50
"'2:03",2,1937,469.90,2676.30,118.10
"'2:04",2,1938,262.30,1801.90,260.20
"'2:05",2,1939,230.40,1957.30,312.70
"'2:06",2,1940,361.60,2202.90,254.20
"'2:07",2,1941,472.80,2380.50,261.40
"'2:08",2,1942,445.60,2168.60,298.70
"'2:09",2,1943,361.60,1985.10,301.80
"'2:10",2,1944,288.20,1813.90,279.10
"'2:11",2,1945,258.70,1850.20,213.80
"'2:12",2,1946,420.30,2067.70,132.60
"'2:13",2,1947,420.50,1796.70,264.80
"'2:14",2,1948,494.50,1625.80,306.90
"'2:15",2,1949,405.10,1667.00,351.10
"'2:16",2,1950,418.80,1677.40,357.80
"'2:17",2,1951,588.20,2289.50,342.10
"'2:18",2,1952,645.50,2159.40,444.20
"'2:19",2,1953,641.00,2031.30,623.60
"'2:20",2,1954,459.30,2115.50,669.70
"'3:01",3,1935,33.10,1170.60,97.80
"'3:02",3,1936,45.00,2015.80,104.40
"'3:03",3,1937,77.20,2803.30,118.00
"'3:04",3,1938,44.60,2039.70,156.20
"'3:05",3,1939,48.10,2256.20,172.60
"'3:06",3,1940,74.40,2132.20,186.60
"'3:07",3,1941,113.00,1834.10,220.90
"'3:08",3,1942,91.90,1588.00,287.80
"'3:09",3,1943,61.30,1749.40,319.90
"'3:10",3,1944,56.80,1687.20,321.30
"'3:11",3,1945,93.60,2007.70,319.60
"'3:12",3,1946,159.90,2208.30,346.00
"'3:13",3,1947,147.20,1656.70,456.40
"'3:14",3,1948,146.30,1604.40,543.40
"'3:15",3,1949,98.30,1431.80,618.30
"'3:16",3,1950,93.50,1610.50,647.40
"'3:17",3,1951,135.20,1819.40,671.30
"'3:18",3,1952,157.30,2079.70,726.10
"'3:19",3,1953,179.50,2371.60,800.30
"'3:20",3,1954,189.60,2759.90,888.90
"'4:01",4,1935,40.29,417.50,10.50
"'4:02",4,1936,72.76,837.80,10.20
"'4:03",4,1937,66.26,883.90,34.70
"'4:04",4,1938,51.60,437.90,51.80
"'4:05",4,1939,52.41,679.70,64.30
"'4:06",4,1940,69.41,727.80,67.10
"'4:07",4,1941,68.35,643.60,75.20
"'4:08",4,1942,46.80,410.90,71.40
"'4:09",4,1943,47.40,588.40,67.10
"'4:10",4,1944,59.57,698.40,60.50
"'4:11",4,1945,88.78,846.40,54.60
"'4:12",4,1946,74.12,893.80,84.80
"'4:13",4,1947,62.68,579.00,96.80
"'4:14",4,1948,89.36,694.60,110.20
