state year price pop pop16 cpi ndi sales pimin
1 63 28.6 3383 2236.5 30.6 1558.305 93.9 26.1
1 64 29.8 3431 2276.7 31 1684.073 95.4 27.5
1 65 29.8 3486 2327.5 31.5 1809.842 98.5 28.9
1 66 31.5 3524 2369.7 32.4 1915.16 96.4 29.5
1 67 31.6 3533 2393.7 33.4 2023.546 95.5 29.6
1 68 35.6 3522 2405.2 34.8 2202.486 88.4 32
1 69 36.6 3531 2411.9 36.7 2377.335 90.1 32.8
1 70 39.6 3444 2394.6 38.8 2591.039 89.8 34.3
1 71 42.7 3481 2443.5 40.5 2785.316 95.4 35.8
1 72 42.3 3511 2484.7 41.8 3034.808 101.1 37.4
1 73 42.1 3540 2526 44.4 3387.574 102.9 37.3
1 74 43.1 3574 2573.9 49.3 3718.867 108.2 41.4
1 75 46.6 3614 2623.7 53.8 4087.993 111.7 43
1 76 50.4 3657 2677.4 56.9 4486.772 116.2 46.4
1 77 50.1 3690 2719.6 60.6 4899.866 117.1 48.8
1 78 55.1 3728 2764.6 65.2 5450.998 123 53.6
1 79 56.8 3769 2810.7 72.6 5957.141 121.4 56.5
1 80 60.6 3894 2898.9 82.4 6466.35 123.2 59.3
1 81 68.8 3917 2924.7 90.9 7042.023 119.6 62.6
1 82 73.1 3943 2953.5 96.5 7505.22 119.1 67.8
1 83 84.4 3959 2977.5 99.6 7974.552 116.3 78.6
1 84 90.8 3990 3009.1 103.9 8693.376 113 86.8
1 85 99 4020 3039.8 107.6 9059.434 114.5 90.7
1 86 103 4050 3072.4 109.6 9674.985 116.3 98.8
1 87 110 4083 3104 113.6 10213.85 114 103.5
1 88 114.4 4102 3124 118.3 10993 112.1 109.2
1 89 122.3 4118 3140 124 11634 105.6 121.5
1 90 139.1 4129.2 3148.6 130.7 12806 108.6 132.3
1 91 144.4 4178.3 3185.1 136.2 13360 107.9 137.4
1 92 172.2 4226.3 3226.7 140.3 14533 109.1 159.5
3 63 23.9 1517 982.4 30.6 1944.745 125 24.9
3 64 24 1549 1005.6 31 2063.516 121 25.5
3 65 24.2 1575 1024.9 31.5 2162.664 123.2 25.3
3 66 29.6 1609 1051.9 32.4 2318.615 113.9 25.5
3 67 29.2 1637 1078.9 33.4 2446.681 117.1 26
3 68 31.3 1667 1106 34.8 2720.371 115.6 32.3
3 69 36.1 1693 1117.5 36.7 2979.601 113.8 33.3
3 70 37.1 1772 1226.6 38.8 3269.816 115.2 34.6
3 71 38.5 1878 1313.5 40.5 3549.702 109.6 36.6
3 72 38 1975 1393.6 41.8 3800.67 125 37.2
3 73 38.7 2075 1476.5 44.4 4219.983 128.3 36.5
3 74 39.2 2156 1547 49.3 4508.132 133.1 37.8
3 75 47.7 2200 1591.4 53.8 4742.575 121.8 40.5
3 76 49.1 2244 1635.8 56.9 5158.79 122.3 43.4
3 77 48.7 2304 1690.8 60.6 5567.775 121.7 44.7
3 78 53.6 2373 1750.6 65.2 6283.499 124.7 49.5
3 79 58.6 2450 1812.4 72.6 7099.404 124.6 53.7
3 80 60.8 2718 2044 82.4 7823.39 126.8 57.2
3 81 63.3 2794 2103.8 90.9 8647.557 113.8 62.7
3 82 73.3 2860 2153.1 96.5 8879.935 113.5 68.1
3 83 80.5 2963 2231.2 99.6 9579.135 111.1 79.6
