country year Y X
 53 1960 7.987185   .
 53 1965 8.403801  1.62254
 53 1970 8.896177  1.76904
 53 1975 9.033126  1.78886
 53 1980 9.217117  1.78772
 53 1985 9.373394  1.73075
 70 1960 8.544225   .
 70 1965 8.720297  1.46819
 70 1970 8.923191  1.57635
 70 1975 9.097508  1.65637
 70 1980 9.259035  1.69168
 70 1985 9.317489  1.54990
 71 1960 8.606851   .
 71 1965 8.814776  1.49272
 71 1970 9.026418  1.60234
 71 1975 9.171703  1.56582
 71 1980 9.314340  1.56990
 71 1985 9.331230  1.31784
 73 1960 8.814330   .
 73 1965 9.037890  1.55846
 73 1970 9.175956  1.63399
 73 1975 9.233080  1.66633
 73 1980 9.335474  1.59107
 73 1985 9.470317  1.40232
 74 1960 8.572249   .
 74 1965 8.780173  1.88616
 74 1970 9.000607  1.95517
 74 1975 9.170768  1.96060
 74 1980 9.291275  1.81281
 74 1985 9.396903  1.74830
 75 1960 8.669056   .
 75 1965 8.894259  1.43942
 75 1970 9.126198  1.62679
 75 1975 9.239316  1.66017
 75 1980 9.371694  1.62053
 75 1985 9.409683  1.47569
 76 1960 8.790117   .
 76 1965 8.977273  1.64335
 76 1970 9.151757  1.68314
 76 1975 9.219399  1.68442
 76 1980 9.385637  1.70008
 76 1985 9.436280  1.60461
 77 1960 7.643004   .
 77 1965 8.026824  1.53734
 77 1970 8.348301  1.59850
 77 1975 8.556029  1.70696
 77 1980 8.682199  1.44041
 77 1985 8.736168  1.29862
 79 1960 8.101375   .
 79 1965 8.291797  1.41813
 79 1970 8.519590  1.50945
 79 1975 8.667164  1.44942
 79 1980 8.828787  1.48675
 79 1985 8.892199  1.50923
 80 1960 8.429454   .
 80 1965 8.645586  1.77353
 80 1970 8.930362  1.67440
 80 1975 9.021357  1.63544
 80 1980 9.241451  1.57776
 80 1985 9.288042  1.51667
 83 1960 8.713911   .
 83 1965 8.907477  1.43795
 83 1970 9.125436  1.55339
 83 1975 9.234350  1.49555
 83 1980 9.330343  1.41039
