year,gas,y,rp,car,unit
1960,4.173244195,-6.474277179,-0.334547613,-9.766839569,1
1961,4.100989105,-6.426005835,-0.351327614,-9.608621845,1
1962,4.073176551,-6.407308295,-0.379517692,-9.457256552,1
1963,4.059509124,-6.370678539,-0.414251392,-9.343154947,1
1964,4.037688787,-6.322246805,-0.445335362,-9.237739346,1
1965,4.033983285,-6.294667914,-0.497060662,-9.123903477,1
1966,4.047536559,-6.252545451,-0.466837731,-9.019822048,1
1967,4.052910694,-6.234580709,-0.505883405,-8.934402537,1
1968,4.045507048,-6.206894403,-0.522412545,-8.847967407,1
1969,4.046354789,-6.153139668,-0.559110514,-8.788686207,1
1970,4.080887673,-6.081712385,-0.596561219,-8.728199896,1
1971,4.106720494,-6.043625854,-0.654459143,-8.635898234,1
1972,4.128017777,-5.981051867,-0.596331841,-8.538337921,1
1973,4.199380561,-5.895152832,-0.594446813,-8.487289099,1
1974,4.018495372,-5.852381219,-0.466026934,-8.430404061,1
1975,4.029018075,-5.869363378,-0.454142205,-8.382814756,1
1976,3.985411744,-5.811702699,-0.500083722,-8.322231914,1
1977,3.931675943,-5.833287895,-0.421915626,-8.249563179,1
1978,3.922749583,-5.762023052,-0.469603119,-8.211040937,1
1960,4.16401597,-6.215091247,-0.165709611,-9.405527025,2
1961,4.124355641,-6.176842928,-0.171730983,-9.303149327,2
1962,4.075961692,-6.12963802,-0.222291377,-9.218069984,2
1963,4.001266072,-6.094018799,-0.250462254,-9.11493234,2
1964,3.994375414,-6.036461168,-0.275910566,-9.00549067,2
1965,3.951530704,-6.00725184,-0.344936952,-8.862580792,2
1966,3.820537836,-5.994108428,-0.236397699,-8.754527,2
1967,3.906878215,-5.964811815,-0.266994986,-8.748826915,2
1968,3.828665378,-5.924692959,-0.311160755,-8.576512656,2
1969,3.854601214,-5.857531949,-0.354808521,-8.521452717,2
1970,3.870391622,-5.797200597,-0.377940435,-8.453042944,2
1971,3.872245034,-5.761049824,-0.399229916,-8.40945701,2
1972,3.905401926,-5.710230392,-0.310645837,-8.362587796,2
1973,3.89599567,-5.644144501,-0.37309192,-8.314446889,2
1974,3.818230458,-5.600727359,-0.362235632,-8.270595269,2
1975,3.877778414,-5.623002999,-0.364308483,-8.228847803,2
1976,3.8641455,-5.567192753,-0.37896584,-8.184133679,2
1977,3.854311239,-5.556696637,-0.431641329,-8.138533812,2
1978,3.842741783,-5.532939803,-0.590949637,-8.104741067,2
1960,4.855238441,-5.889713473,-0.972106499,-8.3789165,3
1961,4.826555373,-5.884343618,-0.972290244,-8.346728936,3
1962,4.850532509,-5.844552303,-0.978607564,-8.320511684,3
1963,4.838080049,-5.792351665,-1.019047914,-8.269422279,3
1964,4.839760478,-5.760063369,-1.002856963,-8.252404394,3
1965,4.850827846,-5.722821552,-1.017125486,-8.223621485,3
1966,4.871024855,-5.671784027,-1.016944359,-8.20123634,3
1967,4.852498957,-5.608481132,-1.023597133,-8.156076074,3
1968,4.868782423,-5.573924431,-1.019845238,-8.123188139,3
1969,4.864432633,-5.56085267,-1.036863891,-8.095113281,3
1970,4.899570025,-5.514762812,-1.067333082,-8.080028245,3
1971,4.895074561,-5.47991924,-1.058036755,-8.039263878,3
1972,4.889302019,-5.436602623,-1.099667032,-7.989530701,3
1973,4.89969379,-5.414753492,-1.133161425,-7.942139759,3
1974,4.891590656,-5.418456118,-1.123799966,-7.900757973,3
1975,4.888471343,-5.379097317,-1.185684272,-7.873312635,3
1976,4.837358758,-5.36128513,-1.061796589,-7.808424901,3
1977,4.810991519,-5.336966742,-1.070844484,-7.76879257,3
1978,4.855845841,-5.31127192,-1.074950728,-7.788061435,3
1960,4.50198595,-6.061725596,-0.195702601,-9.326160698,4
1961,4.482845938,-6.000896835,-0.253618436,-9.193135647,4
1962,4.385448561,-5.987476733,-0.218754003,-9.047283606,4
1963,4.35399719,-5.97306003,-0.248009361,-8.952783018,4
