obs,dum_1,dum_emg,pf,pcr,xto,ko,tlb,gdpr,fdi,efw,gdpc,finv
"AGO",0,0,NA,NA,NA,NA,NA,NA,NA,NA,7.5922602228,NA
"AGO",0,0,NA,NA,NA,NA,NA,0.6033493445,NA,NA,7.6103774299,NA
"AGO",0,0,NA,NA,NA,NA,NA,1.2137120529,NA,NA,7.6434829071,NA
"AGO",0,0,NA,NA,NA,NA,NA,1.7151912594,NA,NA,7.6975708075,NA
"AGO",0,0,NA,NA,NA,NA,NA,1.9665802935,NA,NA,7.7665948483,NA
"AGO",0,0,NA,NA,-0.3855603914,NA,NA,NA,NA,NA,7.7115400270,NA
"AGO",0,0,NA,NA,-0.6479903959,NA,NA,0.8096451856,NA,NA,7.7337623768,NA
"AGO",0,0,NA,NA,-0.5101501763,NA,NA,1.4495150757,NA,NA,7.7754900193,NA
"AGO",0,0,NA,NA,-0.3334371064,NA,NA,1.9250854389,NA,NA,7.8417994812,NA
"AGO",0,0,NA,NA,-0.3584511433,NA,NA,0.0528913692,NA,NA,7.8522874409,NA
"AGO",0,0,NA,NA,-0.2141719494,NA,NA,NA,NA,NA,7.8287150937,NA
"AGO",0,0,NA,NA,-0.2260963155,NA,NA,0.5169777796,NA,NA,7.8453455564,NA
"AGO",0,0,NA,NA,0.1441003440,NA,NA,NA,NA,NA,7.7803114456,NA
"AGO",0,0,NA,NA,0.2198448430,NA,NA,NA,NA,NA,7.5013086179,NA
"AGO",0,0,NA,NA,0.5475232627,NA,NA,-0.3938831438,NA,NA,7.5080303053,NA
"AGO",0,0,NA,NA,0.4930639995,NA,NA,2.6501769819,NA,3.3105393638,7.6404308177,NA
"AGO",0,0,NA,-4.3012727953,0.5609667168,NA,NA,2.8912386366,NA,3.1946031685,7.8060775405,NA
"AGO",0,0,NA,-3.4054614599,0.4011238854,NA,NA,1.4427140179,NA,3.1855883375,7.8475281350,NA
"AGO",0,0,NA,-3.2464757220,0.3753227664,NA,NA,NA,NA,3.2149552606,7.8299684386,NA
"AGO",0,0,NA,-4.3649256929,0.7094334688,NA,NA,0.5789711674,NA,3.1637370173,7.8476531565,NA
"AGO",0,0,NA,-4.4741506955,0.5439745113,NA,NA,0.8155433290,NA,3.1891384645,7.8700055058,NA
"AGO",0,0,NA,-3.8428094916,0.5269780403,NA,NA,0.9593672297,NA,NA,7.8957711463,NA
"AGO",0,0,NA,-3.3943608044,0.4229033678,NA,NA,2.5813196266,NA,NA,8.0198857835,NA
"AGO",0,0,NA,-3.2549798001,0.3765107281,NA,0.3854320157,0.9173326674,-0.1520450832,NA,8.0446038220,NA
"AGO",0,0,NA,-3.1732860145,0.3126259469,NA,0.1296982981,2.3843220666,-0.3876921685,NA,8.1476269390,NA
"AGO",0,0,NA,-3.1480888970,0.3537639469,NA,-0.3090900619,2.5415413955,-0.9261244432,NA,8.2671793456,NA
"ARG",0,1,NA,NA,-2.0859405254,NA,NA,NA,NA,NA,8.4900419088,NA
"ARG",0,1,NA,NA,-1.8221593463,NA,NA,0.2606411260,NA,NA,8.5029360395,NA
"ARG",0,1,NA,NA,-1.3730135465,NA,NA,0.0538624065,NA,NA,8.5134341350,NA
"ARG",0,1,NA,NA,-1.5750700740,NA,NA,1.8451654655,NA,NA,8.5748033921,NA
"ARG",0,1,NA,NA,-1.6674259371,NA,NA,1.4001207104,NA,NA,8.6145594379,NA
"ARG",0,1,NA,NA,-1.4185951914,NA,NA,NA,NA,NA,8.5555346720,NA
"ARG",0,1,NA,NA,-1.6596671804,NA,NA,2.0941430738,NA,NA,8.6335921586,NA
"ARG",0,1,NA,NA,-1.6535803518,NA,NA,1.4214999781,NA,NA,8.6741901026,NA
"ARG",0,1,NA,-2.1372672840,-1.6654330040,NA,NA,-1.8051756517,NA,NA,8.6758332076,NA
"ARG",0,1,NA,-2.0284359287,-1.1790252947,NA,NA,NA,NA,NA,8.6279990542,NA
"ARG",0,1,NA,-2.0500839247,-1.6219112874,NA,NA,-1.0186325163,NA,NA,8.6316034345,NA
"ARG",0,1,-3.8198651844,-2.2540187634,-1.7795866367,NA,-1.2878904848,2.5523317342,-2.8004878380,NA,8.7523775603,-1.5367853850
"ARG",0,1,-3.2996271730,-2.0470943975,-1.7503649911,NA,-1.2429401430,2.4262912120,-2.6414064871,NA,8.8595878558,-1.5265989989
"ARG",0,1,-1.6982440574,-1.7900117973,-1.6751539869,0.3760005948,-0.9020389534,1.9615495047,-2.5471019217,NA,8.9282771508,-1.1164710716
"ARG",0,1,-1.8120866436,-1.6880418223,-1.5604424510,0.5465583378,-0.9001270125,1.9043581271,-2.4404720465,NA,8.9932695940,-1.1413212104
"ARG",0,1,-1.6345399088,-1.5993786766,-1.4532441705,0.6922207516,-0.6910101959,NA,-2.2212005786,4.2193673609,8.9723331516,-0.9349863382
"ARG",0,1,-1.4037151130,-1.6335308299,-1.3742517873,0.2056441256,-0.5756605940,1.8333462084,-2.0921696381,4.3131264768,9.0330027746,-0.8234538368
"ARG",0,1,-1.2704252630,-1.5905577693,-1.2912427940,0.9321038430,-0.4698281336,2.1573454693,-1.9400355249,4.2942017162,9.1159472715,-0.7310313792
"ARG",0,1,-1.2424690163,-1.4717263315,-1.2695349926,0.8193383244,-0.4095258862,1.3434922224,-1.8311979831,4.2606923090,9.1535551826,-0.6856854915
"ARG",0,1,-1.2262057693,-1.3790268337,-1.3316361437,0.6922207516,-0.2984396241,NA,-1.5187437364,4.2572145655,9.1226211081,-0.6481962656
"ARG",0,1,-1.2873939855,-1.4085559211,-1.2708482145,0.5465583378,-0.2858681215,-1.1682488355,-1.4335815245,4.2489962078,9.1257253941,-0.6676588230
"ARG",0,1,-2.0594628441,-1.4638304796,-1.3122955992,NA,-0.3427674803,NA,-1.2177833048,4.2285694439,9.0942716161,-0.8820912123
"ARG",0,1,-1.5005759826,-1.6962896658,-0.6047441885,NA,0.3133769248,NA,-0.8176300544,4.1849563600,8.9866028943,-0.0762716377
"ARG",0,1,-1.4329641360,-2.1320932320,-0.6781940815,NA,0.1315090659,2.3138469145,-0.9725928032,4.0301982403,9.0829421331,-0.2712255941
"ARG",0,1,-1.4367103741,-2.3217770868,-0.6248875874,NA,-0.0027479515,2.3839393934,-1.0626519594,3.9864479023,9.1859277952,-0.4281389219
"ARG",0,1,-1.6812423178,-2.2965831408,-0.6549860773,NA,-0.2329839317,2.4340747114,-1.1916719470,3.9451918123,9.2939321588,-0.7373868516
"ARM",0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"ARM",0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"ARM",0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"ARM",0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"ARM",0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"ARM",0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"ARM",0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"ARM",0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"ARM",0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"ARM",0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"ARM",0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"ARM",0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"ARM",0,0,NA,NA,NA,NA,NA,NA,NA,NA,7.1248888062,NA
"ARM",0,0,NA,-1.3886960428,-0.5745713787,NA,NA,NA,NA,NA,6.9406967032,NA
"ARM",0,0,NA,-3.4816929419,0.0260030570,NA,NA,1.8652779561,NA,NA,7.0032745278,NA
"ARM",0,0,NA,-2.8994970672,-0.2112190113,NA,NA,2.1038142143,NA,NA,7.0820614650,NA
"ARM",0,0,NA,-2.8511125839,-0.2026827370,NA,NA,1.9925737248,NA,3.7422885641,7.1528403450,NA
"ARM",0,0,-4.3487842386,-2.9208214809,-0.1878155719,0.5465583378,-0.5454659136,1.5689250121,-2.7628498450,3.8438231528,7.1997380900,-0.6607573669
"ARM",0,0,-6.3099182782,-2.7617643181,-0.2706676700,0.6922207516,-0.3508402922,2.1390834436,-1.8002574197,3.9030313682,7.2812411246,-0.6183417773
"ARM",0,0,-6.0228461478,-2.5195900242,-0.2995462118,0.8193383244,-0.1376622513,1.5747074095,-1.4767469813,4.0332495119,7.3284045224,-0.4415894817
"ARM",0,0,-5.9893746822,-2.3989737542,-0.2531923860,0.9321038430,-0.0439923302,2.1192189644,-1.3154538251,4.1435588214,7.4083669171,-0.3730819681
"ARM",0,0,-5.8783146178,-2.4846070947,-0.2909224443,0.9321038430,-0.0682697417,3.4874645891,-1.2954701490,4.1950057814,7.6913097306,-0.4151511443
"ARM",0,0,-6.0096028027,-2.6930724300,-0.2344855119,0.9321038430,-0.0781162535,2.7258693351,-1.2445186373,4.2194705798,7.8334139940,-0.4513350507
"ARM",0,0,-6.0867363949,-2.8456533005,-0.1535639858,0.9321038430,-0.1718034999,2.7971631233,-1.2635692766,4.2094922474,7.9852596889,-0.5807096563
"ARM",0,0,-6.5988408925,-2.7715236896,-0.1516326525,0.9321038430,-0.2800438130,2.5070972755,-1.2372961153,4.2534518562,8.1009896320,-0.7644701259
