obs,consum,invest,inc,GG,SWP,GGlowdelta,GGupdelta,SWPlowdelta,SWPupdelta,GGlownaive,GGupnaive,SWPlownaive,SWPupnaive,GGlowHall,GGupHall,SWPlowHall,SWPupHall
1947Q1,-5.03553,-6.35554,-4.747696,-4.747696,-4.747696,-4.747696,-4.747696,-4.747696,-4.747696,-4.747696,-4.747696,-4.747696,-4.747696,-4.747696,-4.747696,-4.747696,-4.747696
1947Q2,-5.023027,-6.387161,-4.74631,-4.74631,-4.74631,-4.74631,-4.74631,-4.74631,-4.74631,-4.74631,-4.74631,-4.74631,-4.74631,-4.74631,-4.74631,-4.74631,-4.74631
1947Q3,-5.026038,-6.354346,-4.746825,-4.746825,-4.746825,-4.746825,-4.746825,-4.746825,-4.746825,-4.746825,-4.746825,-4.746825,-4.746825,-4.746825,-4.746825,-4.746825,-4.746825
1947Q4,-5.031023,-6.283712,-4.73267,-4.73267,-4.73267,-4.73267,-4.73267,-4.73267,-4.73267,-4.73267,-4.73267,-4.73267,-4.73267,-4.73267,-4.73267,-4.73267,-4.73267
1948Q1,-5.025357,-6.259832,-4.731321,-4.731321,-4.731321,-4.731321,-4.731321,-4.731321,-4.731321,-4.731321,-4.731321,-4.731321,-4.731321,-4.731321,-4.731321,-4.731321,-4.731321
1948Q2,-5.017512,-6.255417,-4.728437,-4.728437,-4.728437,-4.728437,-4.728437,-4.728437,-4.728437,-4.728437,-4.728437,-4.728437,-4.728437,-4.728437,-4.728437,-4.728437,-4.728437
1948Q3,-5.01855,-6.268316,-4.730136,-4.730136,-4.730136,-4.730136,-4.730136,-4.730136,-4.730136,-4.730136,-4.730136,-4.730136,-4.730136,-4.730136,-4.730136,-4.730136,-4.730136
1948Q4,-5.012306,-6.277128,-4.732757,-4.732757,-4.732757,-4.732757,-4.732757,-4.732757,-4.732757,-4.732757,-4.732757,-4.732757,-4.732757,-4.732757,-4.732757,-4.732757,-4.732757
1949Q1,-5.013336,-6.335382,-4.751541,-4.751541,-4.751541,-4.751541,-4.751541,-4.751541,-4.751541,-4.751541,-4.751541,-4.751541,-4.751541,-4.751541,-4.751541,-4.751541,-4.751541
1949Q2,-5.003945,-6.382379,-4.771461,-4.73571675849479,-4.73941280444223,-4.74624848175795,-4.72518503523163,-4.74932635896808,-4.72949924991639,-4.75519659813108,-4.69232924014873,-4.76149594880575,-4.70460032509496,-4.77910427684086,-4.71623691885851,-4.77422528378951,-4.71732966007872
1949Q3,-5.009026,-6.390872,-4.770158,-4.73984482564166,-4.74016230781782,-4.74979841351224,-4.72989123777108,-4.74757570823134,-4.73274890740429,-4.75909306579345,-4.69798889456568,-4.7600203207864,-4.70875291193442,-4.78170075671764,-4.72059658548987,-4.77157170370122,-4.72030429484923
