obs,LRM,LRY,IBO
1974Q1,11.63255023,5.903658491,0.1547356
1974Q2,11.60415248,5.873820002,0.1779912
1974Q3,11.58152067,5.837817615,0.1705647
1974Q4,11.60184741,5.812254744,0.1522273
1975Q1,11.58630490,5.803945406,0.1342276
1975Q2,11.60449857,5.786761176,0.1334805
1975Q3,11.65330707,5.833412391,0.1284132
1975Q4,11.76424639,5.929848684,0.1288357
1976Q1,11.75293375,5.937654140,0.1413445
1976Q2,11.76547979,5.935332459,0.1531187
1976Q3,11.78058298,5.931754616,0.1605787
1976Q4,11.77017822,5.940524348,0.1618325
1977Q1,11.74589213,5.928043535,0.1665814
1977Q2,11.76865141,5.937180205,0.1630213
1977Q3,11.74982457,5.956553434,0.1692466
1977Q4,11.74869654,5.939601880,0.1728896
1978Q1,11.70491581,5.932407774,0.1717371
1978Q2,11.70344416,5.931237518,0.1757075
1978Q3,11.70300114,5.972135693,0.1711933
1978Q4,11.70367301,5.968729043,0.1820041
1979Q1,11.67890305,5.962472819,0.1700434
1979Q2,11.70778160,5.986486427,0.1689293
1979Q3,11.67615506,5.984788311,0.1782750
1979Q4,11.68592074,5.977043816,0.1804463
1980Q1,11.64160637,5.985101093,0.1910667
1980Q2,11.63517976,5.945198333,0.1967000
1980Q3,11.60926098,5.901625175,0.1923000
1980Q4,11.65761265,5.902439872,0.1829667
1981Q1,11.62781841,5.897421689,0.1845333
1981Q2,11.62885232,5.893865775,0.1928667
1981Q3,11.60377761,5.883451071,0.2032333
1981Q4,11.62906485,5.894687367,0.1923333
1982Q1,11.60202333,5.902336021,0.2032667
1982Q2,11.60377532,5.924388142,0.2107667
1982Q3,11.59462235,5.949906605,0.2088667
1982Q4,11.60382017,5.928667975,0.1970667
1983Q1,11.61712564,5.915890154,0.1611000
1983Q2,11.68809589,5.938669863,0.1383000
1983Q3,11.72651492,5.932185504,0.1417000
1983Q4,11.78125043,5.974308978,0.1338000
1984Q1,11.79762019,5.963915791,0.1341000
1984Q2,11.84191204,6.000993502,0.1417000
1984Q3,11.84029539,5.990537618,0.1448000
1984Q4,11.92357753,5.968702189,0.1412000
1985Q1,11.90296222,6.013799749,0.1317000
1985Q2,11.92678366,6.003318016,0.1196000
1985Q3,11.97099810,6.044517043,0.1070000
1985Q4,12.02590261,6.081291311,0.1037000
1986Q1,12.05115078,6.095570251,0.0977000
1986Q2,12.07546038,6.089658293,0.0984000
1986Q3,12.05618931,6.098991614,0.1115000
1986Q4,12.07162795,6.080705894,0.1142670
1987Q1,12.02795222,6.061174595,0.1193333
1987Q2,12.03978834,6.063729858,0.1173333
1987Q3,12.01529410,6.050830024,0.1189667
