obs,IDE
1974Q1,0.09400000
1974Q2,0.09550000
1974Q3,0.09550000
1974Q4,0.09550000
1975Q1,0.08850000
1975Q2,0.07900000
1975Q3,0.07600000
1975Q4,0.07400000
1976Q1,0.07200000
1976Q2,0.07800000
1976Q3,0.08000000
1976Q4,0.10300000
1977Q1,0.09700000
1977Q2,0.08800000
1977Q3,0.09500000
1977Q4,0.09700000
1978Q1,0.09900000
1978Q2,0.08800000
1978Q3,0.08100000
1978Q4,0.07700000
1979Q1,0.07500000
1979Q2,0.07700000
1979Q3,0.08600000
1979Q4,0.10100000
1980Q1,0.10900000
1980Q2,0.12100000
1980Q3,0.12100000
1980Q4,0.10700000
1981Q1,0.10500000
1981Q2,0.10900000
1981Q3,0.11100000
1981Q4,0.10900000
1982Q1,0.10700000
1982Q2,0.11100000
1982Q3,0.11100000
1982Q4,0.11000000
1983Q1,0.10600000
1983Q2,0.08700000
1983Q3,0.08300000
1983Q4,0.08500000
1984Q1,0.08500000
1984Q2,0.08300000
1984Q3,0.08500000
1984Q4,0.09164725
1985Q1,0.09026459
1985Q2,0.08763519
1985Q3,0.08004259
1985Q4,0.07558355
1986Q1,0.07237913
1986Q2,0.06745833
1986Q3,0.06794079
1986Q4,0.07539570
1987Q1,0.07665326
1987Q2,0.07625867
1987Q3,0.07516289
