Men,Women
23.7,20.5
23.3,20.4
22.7,20.3
22.8,20.3
22.9,20.4
23.0,20.2
22.8,20.2
23.0,20.3
22.6,20.2
22.5,20.1
22.6,20.3
22.6,20.2
22.5,20.2
22.8,20.3
22.8,20.3
22.7,20.3
22.8,20.5
23.1,20.5
22.8,20.6
22.8,20.5
23.1,20.6
23.1,20.8
23.2,20.8
23.2,20.8
23.1,20.9
23.3,20.9
23.2,21.0
23.1,21.1
23.5,21.1
23.8,21.3
24.0,21.6
24.2,21.8
24.4,22.1
24.7,22.0
24.8,22.3
25.2,22.5
25.4,22.8
25.4,23.0
25.5,23.3
25.7,23.1
25.8,23.6
25.9,23.6
26.2,23.8
26.1,23.9
26.3,24.1
26.5,24.4
26.5,24.5
26.7,24.5
26.9,24.5
27.1,24.8
26.8,25.0
26.7,25.0
26.9,25.1
26.8,25.1
26.9,25.1
26.9,25.3
27.1,25.3
27.4,25.3
27.1,25.3
27.5,25.5
27.5,25.6
27.6,25.9
28.2,26.1
28.1,25.9
